tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,157001481,4.475147e-02,8.944947e-02
10,1,157001482,1.208371e-01,1.187444e+00
10,2,157001483,2.330525e-02,5.740065e-02
10,3,157001484,3.758081e-02,5.068390e-02
10,4,157001485,4.295484e-02,5.564376e-02
10,5,157001486,1.694453e-01,8.686637e-02
10,6,157001487,7.338966e-02,4.772642e-02
10,7,157001488,5.078578e-02,1.224134e-01
10,8,157001489,1.736753e-02,3.408380e-02
10,9,157001490,3.410560e-01,2.459829e-01
10,10,157001491,4.521366e-02,1.071165e-02
10,11,157001492,7.746336e-02,5.103218e-02
10,12,157001493,6.716572e-02,4.712523e-02
10,13,157001494,4.669255e-01,3.987488e-01
10,14,157001495,8.873954e-02,4.772341e-02
10,15,157001496,2.137087e-01,1.641561e-01
10,16,157001497,4.301529e-02,8.516823e-02
10,17,157001498,1.128353e-01,2.139761e-01
10,18,157001499,7.098128e-02,6.780670e-02
10,19,157001500,7.208055e-02,7.640237e-02
10,20,157001501,9.670020e-01,4.025994e+00
10,21,157001502,2.667006e-02,4.237738e-02
10,22,157001503,1.413952e-02,5.891515e-02
10,23,157001504,1.822431e-01,1.442517e-01
10,24,157001505,9.494144e-02,2.917764e-01
10,25,157001506,8.511335e-02,4.249529e-02
10,26,157001507,1.263207e-01,2.669126e-01
10,27,157001508,4.772018e-01,3.222388e-01
10,28,157001509,1.325645e-01,7.994773e-02
10,29,157001510,1.713000e-01,8.439312e-02
