tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,157000875,9.173601e-03,4.991264e-01
4,1,157000876,1.907402e-01,1.541546e+00
4,2,157000877,1.544825e-02,6.434748e-01
4,3,157000878,2.685437e-02,6.080910e-01
4,4,157000879,2.647696e-02,6.312754e-01
4,5,157000880,3.271454e-02,1.919878e+00
4,6,157000881,7.831510e-03,9.119211e-01
4,7,157000882,2.041124e-02,8.676994e-01
4,8,157000883,2.626214e-02,7.729937e-01
4,9,157000884,4.824530e-02,2.924584e+00
4,10,157000885,1.348467e-02,9.484605e-01
4,11,157000886,1.047882e-02,3.679489e-01
4,12,157000887,3.006125e-02,9.571621e-01
4,13,157000888,8.566070e-02,2.653428e+00
4,14,157000889,5.329467e-02,7.874424e-01
4,15,157000890,7.594451e-02,2.292750e+00
4,16,157000891,1.315504e-01,1.431597e+00
4,17,157000892,1.822449e-02,4.040308e-01
4,18,157000893,2.661988e-02,1.002896e+00
4,19,157000894,8.578573e-03,2.987738e-01
4,20,157000895,2.047948e-02,9.839473e-01
4,21,157000896,8.928560e-03,8.201172e-01
4,22,157000897,4.499367e-02,1.070401e+00
4,23,157000898,1.181171e-02,3.685003e-01
4,24,157000899,6.267253e-01,2.141232e+00
4,25,157000900,3.380523e-02,1.319191e+00
4,26,157000901,2.069559e-02,4.607882e-01
4,27,157000902,8.021320e-03,6.782690e-01
4,28,157000903,1.261129e-02,4.091735e-01
4,29,157000904,3.180942e-02,1.504995e+00
