restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144017091,0.5336092114448547,0.5319722890853882,0.0016368981450796127,0.0,0.49169105291366577,0.4839388132095337,0.007752235047519207,0.0,0.5335869789123535
2,144016690,0.5201191902160645,0.5141851902008057,0.0059339748695492744,0.0,0.4785184860229492,0.46534788608551025,0.013170590624213219,0.0,0.5183335542678833
3,144015649,0.5152652263641357,0.5133836269378662,0.0018816128140315413,0.0,0.46370285749435425,0.4595322906970978,0.004170573316514492,0.0,0.5152726173400879
4,144018704,0.5203751921653748,0.5175489187240601,0.002826245967298746,0.0,0.4749474823474884,0.4616745412349701,0.013272954151034355,0.0,0.5203772187232971
5,144017671,0.515476644039154,0.5120131373405457,0.0034634924959391356,0.0,0.47962912917137146,0.455186128616333,0.0244430061429739,0.0,0.5161998271942139
6,144020854,0.5210754871368408,0.514306366443634,0.006769128143787384,0.0,17.744964599609375,0.48645538091659546,17.258508682250977,0.0,0.5235038995742798
7,144019813,0.5225964188575745,0.5194236040115356,0.0031728020403534174,0.0,0.48662880063056946,0.466353178024292,0.020275617018342018,0.0,0.5225827693939209
8,144022868,0.5506532788276672,0.5464248657226562,0.004228421486914158,0.0,0.5352857708930969,0.49265438318252563,0.04263138771057129,0.0,0.5506495237350464
9,144021835,0.5208030343055725,0.5113825798034668,0.009420438669621944,0.0,0.4677795469760895,0.45897847414016724,0.008801067247986794,0.0,0.5305415987968445
10,144025018,0.7314370274543762,0.5243977308273315,0.20703929662704468,0.0,0.5664404630661011,0.4786202311515808,0.08782026171684265,0.0,0.6530441641807556
11,144023977,0.5186880826950073,0.5134783983230591,0.0052096545696258545,0.0,0.4688894748687744,0.45888492465019226,0.01000453531742096,0.0,0.5228816866874695
12,144027032,0.5150063633918762,0.5114160776138306,0.0035902918316423893,0.0,0.4641980826854706,0.4571461081504822,0.00705198897048831,0.0,0.5148878693580627
13,144025999,0.529595136642456,0.5252982378005981,0.004296925850212574,0.0,0.48727601766586304,0.47160470485687256,0.015671320259571075,0.0,0.5295966863632202
14,144029182,0.5157460570335388,0.5133758783340454,0.00237015332095325,0.0,0.4626234769821167,0.4564272165298462,0.006196262780576944,0.0,0.515933096408844
15,144028141,0.5272848010063171,0.5242078304290771,0.0030769919976592064,0.0,0.48050445318222046,0.4741416275501251,0.006362825632095337,0.0,0.5272857546806335
16,144031196,0.5537453889846802,0.5482930541038513,0.005452312529087067,0.0,0.5151592493057251,0.5047292709350586,0.0104299895465374,0.0,0.553284227848053
17,144030163,0.5184054970741272,0.5135133266448975,0.004892151337116957,0.0,0.48204538226127625,0.46320050954818726,0.018844885751605034,0.0,0.518811047077179
18,144033218,0.5222885012626648,0.5194104909896851,0.0028780035208910704,0.0,0.4754523038864136,0.4659333825111389,0.00951891764998436,0.0,0.5222898721694946
19,144031793,0.5194289684295654,0.5153442025184631,0.004084738437086344,0.0,0.4691985845565796,0.4584484398365021,0.010750136338174343,0.0,0.5195294618606567
20,144034848,0.522355854511261,0.5173056721687317,0.005050181411206722,0.0,0.4772185981273651,0.464642733335495,0.012575873173773289,0.0,0.5225357413291931
21,144033815,0.5179538726806641,0.5139780044555664,0.00397587800398469,0.0,0.46748995780944824,0.460363507270813,0.00712645472958684,0.0,0.5176095366477966
22,144036870,0.5179117321968079,0.5147951245307922,0.0031166020780801773,0.0,0.478026807308197,0.46443209052085876,0.013594704680144787,0.0,0.5192441344261169
23,144035957,0.5314094424247742,0.5275373458862305,0.003872091183438897,0.0,0.4871504008769989,0.4782850742340088,0.008865317329764366,0.0,0.5314139127731323
24,144039012,0.5221192836761475,0.5127958059310913,0.009323479607701302,0.0,0.4838857650756836,0.4589668810367584,0.02491888776421547,0.0,0.5242862105369568
25,144037979,0.5808067321777344,0.5713244676589966,0.009482267312705517,0.0,0.5286519527435303,0.5172379612922668,0.011413995176553726,0.0,0.5836005210876465
26,144041034,0.5903539657592773,0.5300207734107971,0.06033319607377052,0.0,0.5056313872337341,0.4762972295284271,0.029334159567952156,0.0,0.5673064589500427
27,144040121,0.5170353055000305,0.5143123865127563,0.002722896635532379,0.0,0.47849276661872864,0.4640880525112152,0.014404727146029472,0.0,0.5170375108718872
28,144043176,0.5366193056106567,0.5336536169052124,0.0029656831175088882,0.0,0.49701592326164246,0.48827940225601196,0.008736509829759598,0.0,0.5367404222488403
29,144042143,0.535602331161499,0.5112262964248657,0.024376021698117256,0.0,0.504408597946167,0.45571088790893555,0.04869769886136055,0.0,0.5404019355773926
30,144045198,0.5161333680152893,0.5118837952613831,0.004249582067131996,0.0,0.46472910046577454,0.455737441778183,0.008991644717752934,0.0,0.5162680149078369
