restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172088011,0.5243427157402039,0.5162988305091858,0.008043859153985977,0.0,0.48112934827804565,0.47431737184524536,0.006811970379203558,0.0,0.5256128311157227
2,172087610,0.5153851509094238,0.5063032507896423,0.00908188708126545,0.0,0.46232399344444275,0.4562157988548279,0.0061082071624696255,0.0,0.5141125917434692
3,172088617,0.504983127117157,0.5033249258995056,0.0016582238022238016,0.0,0.4616937041282654,0.45903170108795166,0.002662008861079812,0.0,0.5049664974212646
4,172085528,0.5286577939987183,0.5253005027770996,0.003357270732522011,0.0,0.4843267798423767,0.4816504120826721,0.0026763672940433025,0.0,0.5292784571647644
5,172086543,0.5284762382507324,0.5250697731971741,0.0034064450301229954,0.0,0.48604267835617065,0.48079249262809753,0.005250200629234314,0.0,0.5284762978553772
6,172083582,0.5194496512413025,0.5174826979637146,0.0019669716712087393,0.0,0.4858291745185852,0.47551366686820984,0.010315518826246262,0.0,0.5194470882415771
7,172084589,0.5103015899658203,0.5079779028892517,0.002323691500350833,0.0,0.46555501222610474,0.46344512701034546,0.00210988475009799,0.0,0.5102089643478394
8,172081500,0.5313191413879395,0.5268133878707886,0.004505757708102465,0.0,0.5054481625556946,0.48364555835723877,0.021802619099617004,0.0,0.5315671563148499
9,172082499,0.5545017719268799,0.5322447419166565,0.02225705236196518,0.0,0.5185236930847168,0.48988157510757446,0.028642144054174423,0.0,0.5582566857337952
10,172095922,0.5150169730186462,0.501581072807312,0.013435911387205124,0.0,0.47514984011650085,0.45427247881889343,0.020877355709671974,0.0,0.5125293731689453
