restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172070053,0.5318794250488281,0.5284799933433533,0.003399457084015012,0.0,0.47726133465766907,0.47174954414367676,0.0055117858573794365,0.0,0.5318729877471924
2,172070740,0.6033982634544373,0.5405913591384888,0.06280691921710968,0.0,0.5264661908149719,0.4861800968647003,0.040286075323820114,0.0,0.60422283411026
3,172069703,0.5283247232437134,0.525265634059906,0.0030590801034122705,0.0,0.472165048122406,0.46855640411376953,0.0036086461041122675,0.0,0.5283257365226746
4,172072822,0.5214471220970154,0.516315758228302,0.005131364334374666,0.0,0.4589347243309021,0.4566829800605774,0.002251732861623168,0.0,0.5189499258995056
5,172071777,0.5189233422279358,0.5159240961074829,0.002999247284606099,0.0,0.4598689377307892,0.4558616280555725,0.004007305949926376,0.0,0.5189833045005798
6,172066576,0.5376678109169006,0.5213963985443115,0.016271403059363365,0.0,0.47878357768058777,0.46564823389053345,0.013135340064764023,0.0,0.5391121506690979
7,172065539,0.5430845618247986,0.5391455888748169,0.0039390018209815025,0.0,0.49072974920272827,0.4843716621398926,0.006358074955642223,0.0,0.5438297986984253
8,172068658,0.5268747210502625,0.5216072797775269,0.005267448257654905,0.0,0.4691760540008545,0.4647587835788727,0.004417276009917259,0.0,0.5301268100738525
9,172067629,0.5247784852981567,0.521570086479187,0.003208402544260025,0.0,0.46588924527168274,0.4600134789943695,0.005875760223716497,0.0,0.5249396562576294
10,172079068,0.5238751173019409,0.5170837640762329,0.006791334133595228,0.0,0.4639361798763275,0.45733723044395447,0.006598953623324633,0.0,0.5231581330299377
11,172078031,0.5392748713493347,0.5207094550132751,0.018565403297543526,0.0,0.4754151999950409,0.460101842880249,0.015313348732888699,0.0,0.5414199233055115
12,172081150,0.5116729140281677,0.509632408618927,0.002040520776063204,0.0,0.4549819231033325,0.45238950848579407,0.002592422068119049,0.0,0.5117147564888
13,172080105,0.5631645321846008,0.5145224928855896,0.048642050474882126,0.0,0.4783877730369568,0.45760083198547363,0.02078692801296711,0.0,0.5656333565711975
14,172074904,0.5278104543685913,0.5137811899185181,0.014029269106686115,0.0,0.46102452278137207,0.45583710074424744,0.005187429953366518,0.0,0.530955970287323
15,172073867,0.5302677750587463,0.5268934369087219,0.003374359104782343,0.0,0.47562673687934875,0.47215867042541504,0.0034680613316595554,0.0,0.5326704382896423
16,172076986,0.5223791003227234,0.518930971622467,0.0034481254406273365,0.0,0.46094968914985657,0.4565025568008423,0.004447139333933592,0.0,0.5223774313926697
17,172075957,0.534422755241394,0.5306738615036011,0.0037488967645913363,0.0,0.484627902507782,0.4794688820838928,0.005159006919711828,0.0,0.5347723960876465
18,172087204,0.5433083176612854,0.5397146940231323,0.0035936220083385706,0.0,0.4934145212173462,0.4874252378940582,0.005989287979900837,0.0,0.5433470606803894
19,172085847,0.5215687155723572,0.5191695690155029,0.002399150049313903,0.0,0.4673283100128174,0.4633445739746094,0.003983722068369389,0.0,0.5217163562774658
20,172088902,0.5292606949806213,0.5181556940078735,0.011105027049779892,0.0,17.286073684692383,0.487404465675354,16.798669815063477,0.0,0.5269042253494263
21,172087921,0.5248035788536072,0.5170855522155762,0.0077180140651762486,0.0,0.46231722831726074,0.4572701156139374,0.005047110840678215,0.0,0.5389927625656128
22,172082784,0.5425592064857483,0.5132275223731995,0.029331671074032784,0.0,0.47154271602630615,0.45433497428894043,0.017207732424139977,0.0,0.5427085161209106
23,172081683,0.5209684371948242,0.5143179297447205,0.006650526076555252,0.0,0.4689559042453766,0.45626744627952576,0.012688462622463703,0.0,0.518284022808075
24,172084738,0.5460850596427917,0.5377876162528992,0.008297429420053959,0.0,0.4952258765697479,0.4819693863391876,0.013256500475108624,0.0,0.5484015941619873
25,172083773,0.5295027494430542,0.5258479714393616,0.0036547542549669743,0.0,0.47361043095588684,0.4679983854293823,0.0056120408698916435,0.0,0.5295079350471497
26,172095020,0.5381059050559998,0.528582751750946,0.009523150511085987,0.0,0.48261648416519165,0.47376033663749695,0.008856156840920448,0.0,0.5410976409912109
27,172094175,0.520185649394989,0.5180664658546448,0.002119154902175069,0.0,0.4627129137516022,0.4601284861564636,0.0025844189804047346,0.0,0.520201563835144
28,172097230,0.5251724720001221,0.5132046341896057,0.011967810802161694,0.0,0.4634180963039398,0.4530608654022217,0.010357238352298737,0.0,0.5221113562583923
29,172096249,0.5391989350318909,0.5365156531333923,0.002683273982256651,0.0,0.5056280493736267,0.4875224530696869,0.018105579540133476,0.0,0.5392134785652161
30,172091112,0.570081889629364,0.5229007601737976,0.04718110337853432,0.0,0.4889586269855499,0.4633525013923645,0.02560613863170147,0.0,0.5939975380897522
