restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,193991121,0.5339486002922058,0.5331647396087646,0.0007838763413019478,0.0,14.515247344970703,0.607379674911499,13.907867431640625,0.0,0.5357900857925415
2,193991200,0.5452778935432434,0.5414129495620728,0.003864953061565757,0.0,1.6510181427001953,0.49641361832618713,1.1546045541763306,0.0,0.5454744100570679
3,193992243,0.561770498752594,0.5605241060256958,0.0012464142637327313,0.0,11.971893310546875,0.6226009726524353,11.349292755126953,0.0,0.5617608428001404
4,193993218,0.5543018579483032,0.5522863268852234,0.0020155366510152817,0.0,6.142171859741211,0.504229724407196,5.637942314147949,0.0,0.5538195967674255
5,193994261,0.6497897505760193,0.5793248414993286,0.07046490907669067,0.0,15.053866386413574,0.6135450601577759,14.44032096862793,0.0,0.6410574913024902
6,193987172,0.6037393808364868,0.5640839338302612,0.039655424654483795,0.0,1.8026883602142334,0.6782364845275879,1.1244518756866455,0.0,0.598280668258667
7,193988215,0.60699862241745,0.55673748254776,0.050261132419109344,0.0,12.410737037658691,0.5534778833389282,11.857258796691895,0.0,0.6158506870269775
8,193989190,0.5539765954017639,0.5532392859458923,0.0007372964173555374,0.0,2.0235443115234375,0.6090376377105713,1.4145066738128662,0.0,0.5540294647216797
9,193990233,0.5573701858520508,0.5570603609085083,0.000309832306811586,0.0,30.424156188964844,0.6289548873901367,29.79520034790039,0.0,0.5573770999908447
10,193999528,0.5631127953529358,0.5621482133865356,0.0009646100807003677,0.0,6.548736095428467,0.5861690640449524,5.96256685256958,0.0,0.5629869699478149
11,194000571,0.5672571063041687,0.5621189475059509,0.005138184409588575,0.0,9.137723922729492,0.5368879437446594,8.600835800170898,0.0,0.5671939253807068
12,194001546,0.564020574092865,0.5624512434005737,0.001569329877384007,0.0,6.451210975646973,0.6023501753807068,5.848860740661621,0.0,0.5640207529067993
13,194002589,0.5545802712440491,0.5511747002601624,0.003405582159757614,0.0,3.430251359939575,0.5709976553916931,2.8592536449432373,0.0,0.5757536292076111
14,193995500,0.6026241183280945,0.5201143026351929,0.0825098380446434,0.0,17.917430877685547,0.5598306655883789,17.357601165771484,0.0,0.5970678329467773
15,193996543,0.6029412746429443,0.5447525978088379,0.058188699185848236,0.0,5.2815260887146,0.5160762667655945,4.7654500007629395,0.0,0.6172715425491333
16,193997518,0.5380076169967651,0.5373058915138245,0.0007017289754003286,0.0,16.993209838867188,0.5322897434234619,16.460920333862305,0.0,0.5380062460899353
17,193998529,0.5808330774307251,0.5786409974098206,0.0021920730359852314,0.0,1.0761654376983643,0.5723443031311035,0.503821074962616,0.0,0.5811082720756531
18,194007760,0.5740653872489929,0.5585339069366455,0.015531502664089203,0.0,5.847972869873047,0.5762059092521667,5.2717671394348145,0.0,0.5892176032066345
19,194008867,0.558927595615387,0.5580565929412842,0.000870981952175498,0.0,15.2846097946167,0.5694149136543274,14.715194702148438,0.0,0.5589231252670288
20,194009906,0.5593758821487427,0.5589116811752319,0.00046420670696534216,0.0,6.028695106506348,0.6086407899856567,5.4200544357299805,0.0,0.5594218373298645
21,194010885,0.5435926914215088,0.5417616367340088,0.0018310734303668141,0.0,4.442931175231934,0.5179654955863953,3.9249658584594727,0.0,0.5430996417999268
22,194003732,0.6446347236633301,0.5393878817558289,0.10524686425924301,0.0,8.438241004943848,0.507943332195282,7.9302978515625,0.0,0.6233847737312317
23,194004839,0.5411291122436523,0.5394119024276733,0.0017172384541481733,0.0,17.785476684570312,0.6180768013000488,17.167400360107422,0.0,0.5411338210105896
24,194005878,0.5841503143310547,0.5396857261657715,0.04446457698941231,0.0,22.09939193725586,0.5209012031555176,21.5784912109375,0.0,0.5793361663818359
25,194006857,0.5798653960227966,0.5598878860473633,0.0199775118380785,0.0,3.0778274536132812,0.5801111459732056,2.4977164268493652,0.0,0.5839528441429138
26,194016088,0.5395978093147278,0.539352536201477,0.0002452990156598389,0.0,5.081001281738281,0.566634476184845,4.514366626739502,0.0,0.5396046042442322
27,194017195,0.5687559247016907,0.5513032674789429,0.017452633008360863,0.0,3.1441783905029297,0.5173935890197754,2.6267848014831543,0.0,0.584248423576355
28,194018234,0.6124613881111145,0.5712565779685974,0.04120483621954918,0.0,3.4361753463745117,0.551608681678772,2.88456654548645,0.0,0.6187201142311096
29,194019213,0.5403534770011902,0.5399729609489441,0.00038050205330364406,0.0,17.63987922668457,0.5536195635795593,17.086259841918945,0.0,0.5403560400009155
30,194012060,0.6378719210624695,0.6152692437171936,0.022602692246437073,0.0,2.0544850826263428,0.7492464184761047,1.3052386045455933,0.0,0.631580114364624
