restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194042956,0.536767303943634,0.534004807472229,0.002762522315606475,0.0,0.48414677381515503,0.48039746284484863,0.003749298630282283,0.0,0.5366842150688171
2,194043837,0.546760082244873,0.5318766236305237,0.014883448369801044,0.0,0.4985491931438446,0.47505491971969604,0.023494284600019455,0.0,0.5500898361206055
3,194042798,0.5281586647033691,0.5243815779685974,0.003777100006118417,0.0,0.47265172004699707,0.46742498874664307,0.005226742010563612,0.0,0.5281106233596802
4,194041759,0.5301113128662109,0.518607497215271,0.011503828689455986,0.0,0.4757367968559265,0.45622414350509644,0.01951264962553978,0.0,0.5265727639198303
5,194040712,0.5415072441101074,0.5377429723739624,0.0037642468232661486,0.0,0.48817479610443115,0.48462530970573425,0.0035494815092533827,0.0,0.5415257215499878
6,194039801,0.5297138690948486,0.5147545337677002,0.014959313906729221,0.0,0.47253820300102234,0.45839351415634155,0.014144674874842167,0.0,0.5302438139915466
7,194038762,0.5476676821708679,0.5292912721633911,0.01837640441954136,0.0,0.47708451747894287,0.4698229134082794,0.0072616152465343475,0.0,0.55043625831604
8,194037723,0.530522882938385,0.5141792297363281,0.016343645751476288,0.0,0.46972423791885376,0.4535657465457916,0.01615850068628788,0.0,0.5365204215049744
9,194036676,0.5224969983100891,0.5168893933296204,0.005607593804597855,0.0,0.4590509831905365,0.45460426807403564,0.004446709528565407,0.0,0.5218009948730469
10,194051893,0.562663733959198,0.5174570083618164,0.0452067069709301,0.0,0.4945346713066101,0.4585767984390259,0.03595787286758423,0.0,0.551013708114624
11,194050854,0.5962816476821899,0.590072512626648,0.006209131330251694,0.0,0.533693790435791,0.5243223905563354,0.009371391497552395,0.0,0.596293568611145
12,194049815,0.5350878238677979,0.5318152904510498,0.0032725411001592875,0.0,0.48399823904037476,0.4775146543979645,0.0064835986122488976,0.0,0.5350925922393799
13,194048768,0.5453011393547058,0.5355746746063232,0.009726444259285927,0.0,0.5006585717201233,0.4839925467967987,0.016666047275066376,0.0,0.5444300770759583
14,194047857,0.5268855690956116,0.5250154733657837,0.0018700751243159175,0.0,0.483372300863266,0.4767405390739441,0.00663174781948328,0.0,0.5268869400024414
15,194046818,0.5545099377632141,0.5161793231964111,0.03833063319325447,0.0,0.47252553701400757,0.454262375831604,0.018263166770339012,0.0,0.5409075021743774
16,194045779,0.5366147756576538,0.5190005302429199,0.017614224925637245,0.0,0.4651837944984436,0.45805293321609497,0.0071308547630906105,0.0,0.5288128852844238
17,194044764,0.5537626147270203,0.5335657000541687,0.0201969426125288,0.0,0.5291540622711182,0.475765198469162,0.053388893604278564,0.0,0.5535733699798584
18,194027341,0.5247193574905396,0.5196865797042847,0.005032767541706562,0.0,0.463795006275177,0.459037721157074,0.004757280461490154,0.0,0.5242286920547485
19,194026174,0.5349538922309875,0.5246981382369995,0.010255752131342888,0.0,0.4784342348575592,0.4623744487762451,0.01605977490544319,0.0,0.5329912304878235
20,194025135,0.5237565040588379,0.5202548503875732,0.003501657396554947,0.0,0.4701703190803528,0.46050330996513367,0.009667009115219116,0.0,0.5237231850624084
21,194024088,0.5234003663063049,0.5190401077270508,0.00436027068644762,0.0,0.46319088339805603,0.4604087173938751,0.0027821583207696676,0.0,0.5229376554489136
22,194023049,0.5253853797912598,0.5233625173568726,0.0020228493958711624,0.0,0.4747135043144226,0.4706091582775116,0.004104339983314276,0.0,0.5258854627609253
23,194022138,0.5465568900108337,0.5411401987075806,0.005416714120656252,0.0,0.5053865313529968,0.49427980184555054,0.011106756515800953,0.0,0.5497754216194153
24,194021099,0.5183877348899841,0.515441358089447,0.002946377731859684,0.0,0.4592958092689514,0.4544036388397217,0.004892165306955576,0.0,0.518115758895874
25,194020052,0.5450872182846069,0.5308911800384521,0.014196054078638554,0.0,0.48604851961135864,0.47393906116485596,0.012109445407986641,0.0,0.5434815287590027
26,194035397,0.54661625623703,0.5361066460609436,0.010509594343602657,0.0,0.488891065120697,0.47887367010116577,0.010017388500273228,0.0,0.5461333990097046
27,194034230,0.5166831612586975,0.5134947896003723,0.003188392845913768,0.0,0.46137189865112305,0.45523181557655334,0.006140068639069796,0.0,0.5166746377944946
28,194033191,0.5223547220230103,0.5175046920776367,0.004850049968808889,0.0,0.46457430720329285,0.4570779502391815,0.007496366742998362,0.0,0.5220702886581421
29,194032144,0.5365102887153625,0.5333905220031738,0.0031197762582451105,0.0,0.48449358344078064,0.4791402220726013,0.005353347398340702,0.0,0.5365105271339417
30,194031105,0.5283774733543396,0.5261606574058533,0.0022168129216879606,0.0,0.47922977805137634,0.4715653657913208,0.007664415519684553,0.0,0.5281882882118225
