restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183903950,0.5409769415855408,0.5222845077514648,0.01869240589439869,0.0,0.5015724897384644,0.4838283658027649,0.017744123935699463,0.0,0.5351623892784119
2,183903551,0.51568603515625,0.5122151374816895,0.0034708776511251926,0.0,0.4678380489349365,0.46379828453063965,0.004039779305458069,0.0,0.515674889087677
3,183902508,0.526189923286438,0.5228275656700134,0.0033623711206018925,0.0,0.4892146587371826,0.484822541475296,0.004392112139612436,0.0,0.5261694192886353
4,183905565,0.5270031690597534,0.5224600434303284,0.004543147515505552,0.0,0.4939827024936676,0.4865381717681885,0.007444528862833977,0.0,0.5268306136131287
5,183904522,0.5103298425674438,0.5004948973655701,0.009834925644099712,0.0,0.46033644676208496,0.4570857286453247,0.0032507069408893585,0.0,0.5095202326774597
6,183907707,0.5043564438819885,0.5017927885055542,0.002563660265877843,0.0,0.46146780252456665,0.45786580443382263,0.003602005774155259,0.0,0.5043969750404358
7,183906664,0.507082462310791,0.4999937415122986,0.007088699843734503,0.0,0.4606844484806061,0.45475709438323975,0.005927355494350195,0.0,0.5068414211273193
8,183909721,0.519005537033081,0.5091657638549805,0.009839747101068497,0.0,0.47386735677719116,0.46992507576942444,0.003942292183637619,0.0,0.5151665210723877
9,183908678,0.5053204894065857,0.4993572235107422,0.0059632486663758755,0.0,0.4653255343437195,0.45684412121772766,0.008481423370540142,0.0,0.501675546169281
10,183895479,0.5448022484779358,0.5091054439544678,0.03569679334759712,0.0,0.49581989645957947,0.46584421396255493,0.029975689947605133,0.0,0.533922016620636
