restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183994175,0.6006881594657898,0.5590896010398865,0.04159855470061302,0.0,5.681698799133301,0.6715230941772461,5.010175704956055,0.0,0.5961727499961853
2,183993550,0.5422945618629456,0.5416801571846008,0.0006144194630905986,0.0,15.763521194458008,0.5492173433303833,15.214303970336914,0.0,0.5422979593276978
3,183992541,0.544121265411377,0.5397182703018188,0.004403024911880493,0.0,7.463783264160156,0.5380430221557617,6.9257402420043945,0.0,0.5446432828903198
4,183995628,0.6089799404144287,0.5579363703727722,0.051043566316366196,0.0,3.6285157203674316,0.5941129922866821,3.034402847290039,0.0,0.6486237049102783
5,183994619,0.5556970238685608,0.5544314384460449,0.0012655612081289291,0.0,4.178496837615967,0.5276844501495361,3.6508123874664307,0.0,0.55570387840271
6,183997578,0.5497761964797974,0.5489192008972168,0.0008570051286369562,0.0,7.5938849449157715,0.6930142641067505,6.9008708000183105,0.0,0.5497722029685974
7,183996569,0.5749374032020569,0.5729020237922668,0.002035408280789852,0.0,1.67388916015625,0.6948268413543701,0.9790623784065247,0.0,0.5745211243629456
8,183999656,0.5601745843887329,0.5593349933624268,0.0008396158809773624,0.0,1.5089548826217651,0.5857114791870117,0.9232434034347534,0.0,0.5601388216018677
9,183998647,0.5742312073707581,0.5734017491340637,0.0008294417057186365,0.0,7.102379322052002,0.5710887312889099,6.531290531158447,0.0,0.5742369890213013
10,184001606,0.5470559597015381,0.5462941527366638,0.0007618014933541417,0.0,8.484248161315918,0.6207833886146545,7.86346435546875,0.0,0.5470582246780396
11,184000597,0.5620110034942627,0.5607245564460754,0.0012864174786955118,0.0,32.508445739746094,0.6131575703620911,31.895288467407227,0.0,0.5621444582939148
12,184003684,0.5379886627197266,0.537534773349762,0.0004539188230410218,0.0,14.33013916015625,0.5099232196807861,13.820216178894043,0.0,0.5379906296730042
13,184002675,0.5419270396232605,0.5408612489700317,0.0010658062528818846,0.0,6.876753330230713,0.5044260621070862,6.3723273277282715,0.0,0.5419091582298279
14,184005634,0.5813239216804504,0.5637234449386597,0.01760045811533928,0.0,11.818209648132324,0.6857380270957947,11.132472038269043,0.0,0.5937706232070923
15,184004625,0.5630050897598267,0.5611781477928162,0.0018269593128934503,0.0,7.569014072418213,0.6929317116737366,6.876082420349121,0.0,0.5630083084106445
16,184007712,0.5406557321548462,0.5396782159805298,0.0009775363141670823,0.0,15.102958679199219,0.5468399524688721,14.556118965148926,0.0,0.540657103061676
17,184006703,0.5579661726951599,0.5569517612457275,0.0010143829276785254,0.0,19.200101852416992,0.5794512033462524,18.620651245117188,0.0,0.5582627058029175
18,184009790,0.5318213701248169,0.5314698219299316,0.0003515571588650346,0.0,4.404594898223877,0.5581926703453064,3.846402406692505,0.0,0.5319372415542603
19,184009165,0.5499210357666016,0.5482934713363647,0.0016275865491479635,0.0,4.326188087463379,0.6592038869857788,3.6669840812683105,0.0,0.5552616119384766
20,184012252,0.5705327391624451,0.5578036904335022,0.012729058973491192,0.0,4.508534908294678,0.5727346539497375,3.935800075531006,0.0,0.5660545229911804
21,184011243,0.5642735958099365,0.5435348749160767,0.020738748833537102,0.0,9.697847366333008,0.5263989567756653,9.171448707580566,0.0,0.5557469725608826
22,184014330,0.5361627340316772,0.5337205529212952,0.0024422076530754566,0.0,24.54768943786621,0.6159687638282776,23.931720733642578,0.0,0.5368163585662842
23,184013193,0.5444889664649963,0.5424794554710388,0.0020095075014978647,0.0,5.693085670471191,0.6754885911941528,5.017597198486328,0.0,0.5445222854614258
24,184016280,0.5650956630706787,0.5626581311225891,0.00243754661642015,0.0,8.08092975616455,0.6209879517555237,7.459941387176514,0.0,0.5708653926849365
25,184015271,0.5646390318870544,0.5564217567443848,0.00821729190647602,0.0,14.49459171295166,0.5963248014450073,13.898266792297363,0.0,0.5617657899856567
26,184018358,0.5799391269683838,0.5535933375358582,0.02634577825665474,0.0,10.857705116271973,0.5407871007919312,10.31691837310791,0.0,0.5777344107627869
27,184017221,0.5372843146324158,0.5367687940597534,0.0005154919344931841,0.0,6.123685836791992,0.5103621482849121,5.61332368850708,0.0,0.537286102771759
28,184020308,0.5595381259918213,0.558368444442749,0.001169664436019957,0.0,7.988484859466553,0.5435823202133179,7.444902420043945,0.0,0.559542715549469
29,184019299,0.5565176606178284,0.5561555027961731,0.00036217315937392414,0.0,31.08226776123047,0.6615462899208069,30.42072105407715,0.0,0.5565302968025208
30,184022386,0.5607612133026123,0.5591670274734497,0.0015942016616463661,0.0,8.813490867614746,0.5852081775665283,8.228282928466797,0.0,0.5607588291168213
