restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183959527,0.5121970176696777,0.5092626810073853,0.002934360411018133,0.0,0.4626230299472809,0.45891356468200684,0.003709472483024001,0.0,0.5121979713439941
2,183958550,0.5454878211021423,0.5031012296676636,0.042386576533317566,0.0,0.482872873544693,0.4542241394519806,0.0286487378180027,0.0,0.5338170528411865
3,183957509,0.5410342812538147,0.5068593621253967,0.03417493402957916,0.0,0.49628666043281555,0.46732696890830994,0.02895970270037651,0.0,0.5327634811401367
4,183956532,0.5222389698028564,0.5045250654220581,0.017713895067572594,0.0,0.47442200779914856,0.4601486027240753,0.014273414388298988,0.0,0.5671367645263672
5,183955491,0.5226917862892151,0.5023446679115295,0.020347099751234055,0.0,0.4583302438259125,0.4535994529724121,0.004730787593871355,0.0,0.5160146951675415
6,183954514,0.5064763426780701,0.501639723777771,0.00483662448823452,0.0,0.46041926741600037,0.4552629888057709,0.005156286060810089,0.0,0.506987988948822
7,183953473,0.5229155421257019,0.5207624435424805,0.002153071342036128,0.0,0.48490995168685913,0.48110997676849365,0.0037999788764864206,0.0,0.522916853427887
8,183952496,0.5076813697814941,0.5027915835380554,0.004889786709100008,0.0,0.46413499116897583,0.45811790227890015,0.006017094012349844,0.0,0.5070496201515198
9,183951471,0.5209965109825134,0.5163279175758362,0.004668573383241892,0.0,0.48217716813087463,0.4715901017189026,0.010587078519165516,0.0,0.5206912159919739
10,183950494,0.5161114931106567,0.5050590634346008,0.011052443645894527,0.0,0.47432810068130493,0.46060922741889954,0.013718869537115097,0.0,0.5146591067314148
