restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202989995,0.5203297138214111,0.5166136026382446,0.003716094419360161,0.0,0.457650363445282,0.45548462867736816,0.0021657270845025778,0.0,0.5200287103652954
2,202990170,0.5290647149085999,0.5226513147354126,0.0064133815467357635,0.0,0.4732242226600647,0.4663199782371521,0.006904257461428642,0.0,0.5278375148773193
3,202991177,0.5553110241889954,0.5497501492500305,0.005560863763093948,0.0,0.5560030937194824,0.504436194896698,0.05156691372394562,0.0,0.5551684498786926
4,202992248,0.5491883158683777,0.5209559798240662,0.028232336044311523,0.0,0.47458136081695557,0.4605633318424225,0.014018021523952484,0.0,0.551288902759552
5,202993263,0.5279895067214966,0.523505687713623,0.004483803641051054,0.0,0.4705902636051178,0.46478545665740967,0.005804793443530798,0.0,0.5279044508934021
6,202994206,0.523190975189209,0.5182710886001587,0.004919912666082382,0.0,0.466184139251709,0.45940884947776794,0.006775298621505499,0.0,0.5239515900611877
7,202995213,0.5415061712265015,0.5191881656646729,0.02231799066066742,0.0,0.4802904725074768,0.45977216958999634,0.020518315955996513,0.0,0.5791201591491699
8,202996284,0.5638654828071594,0.5129514336585999,0.05091406777501106,0.0,0.5069555044174194,0.4575985074043274,0.049357011914253235,0.0,0.537970781326294
9,202997283,0.5344457030296326,0.5288384556770325,0.005607269238680601,0.0,0.4875205457210541,0.47583645582199097,0.011684088967740536,0.0,0.5344709157943726
10,202982098,0.5636231899261475,0.5372632741928101,0.026359923183918,0.0,0.5784968733787537,0.49016672372817993,0.08833016455173492,0.0,0.5762926340103149
11,202983105,0.5541403293609619,0.5504834651947021,0.0036568662617355585,0.0,0.49946722388267517,0.4948347210884094,0.0046324944123625755,0.0,0.5537680387496948
12,202984176,0.5254541635513306,0.5162977576255798,0.009156394749879837,0.0,0.46878781914711,0.4555171728134155,0.013270650990307331,0.0,0.5253404378890991
13,202985191,0.5572061538696289,0.5513240694999695,0.005882063880562782,0.0,0.5092417001724243,0.5025018453598022,0.006739881355315447,0.0,0.5566713809967041
14,202986134,0.5486093759536743,0.5220316052436829,0.02657778561115265,0.0,0.4998319447040558,0.46563825011253357,0.034193698316812515,0.0,0.5554521083831787
15,202987141,0.5267705917358398,0.5195252895355225,0.007245277054607868,0.0,0.4674999713897705,0.46117672324180603,0.006323237903416157,0.0,0.5275126695632935
16,202988212,0.5262484550476074,0.5186171531677246,0.007631273940205574,0.0,0.4743131399154663,0.46249812841415405,0.01181500218808651,0.0,0.5237272381782532
17,202989243,0.5253591537475586,0.5195708870887756,0.005788275972008705,0.0,0.46133357286453247,0.45705804228782654,0.004275518003851175,0.0,0.5237427353858948
18,202973866,0.5447884798049927,0.5346224308013916,0.010166063904762268,0.0,0.4969002604484558,0.48942750692367554,0.007472746539860964,0.0,0.5426895022392273
19,202975065,0.5424769520759583,0.5252780914306641,0.017198877409100533,0.0,0.4799153804779053,0.46749311685562134,0.012422262690961361,0.0,0.5396082401275635
20,202976072,0.5221149921417236,0.515733540058136,0.006381455808877945,0.0,0.4679512083530426,0.4544734060764313,0.013477797619998455,0.0,0.5214869976043701
21,202977151,0.5287018418312073,0.5225162506103516,0.006185589823871851,0.0,0.4769042432308197,0.46243831515312195,0.01446592342108488,0.0,0.5298404693603516
22,202978158,0.5401615500450134,0.5148049592971802,0.025356575846672058,0.0,0.48471173644065857,0.45454856753349304,0.030163167044520378,0.0,0.5377168655395508
23,202979101,0.529873788356781,0.5260351300239563,0.003838661825284362,0.0,0.47037601470947266,0.46482160687446594,0.005554403178393841,0.0,0.5298708081245422
24,202980108,0.5251592993736267,0.5210100412368774,0.004149284679442644,0.0,0.4778233468532562,0.4720301032066345,0.005793238058686256,0.0,0.5252087712287903
25,202981171,0.5435011982917786,0.5402075052261353,0.0032937221694737673,0.0,0.4971793591976166,0.4902096390724182,0.006969725713133812,0.0,0.543492317199707
26,202965794,0.5203070044517517,0.5141602158546448,0.006146800704300404,0.0,0.4693264067173004,0.45413124561309814,0.015195166692137718,0.0,0.5204616785049438
27,202966993,0.5224205255508423,0.5175579190254211,0.004862590692937374,0.0,0.46591484546661377,0.45751091837882996,0.008403915911912918,0.0,0.5199499726295471
28,202968000,0.5517001748085022,0.5214768648147583,0.030223313719034195,0.0,0.4932066798210144,0.4613020420074463,0.031904641538858414,0.0,0.55689537525177
29,202969079,0.5366013646125793,0.5143402814865112,0.022261105477809906,0.0,0.4627501368522644,0.4568837583065033,0.005866391584277153,0.0,0.547764778137207
30,202970086,0.5350470542907715,0.5199974775314331,0.01504956092685461,0.0,0.46937501430511475,0.45782938599586487,0.011545623652637005,0.0,0.5345569252967834
