restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202983506,0.5497485399246216,0.5325223803520203,0.01722615770995617,0.0,0.5126328468322754,0.4838651120662689,0.028767747804522514,0.0,0.5360221862792969
2,202984355,0.5616101622581482,0.5344950556755066,0.027115095406770706,0.0,0.5083961486816406,0.48905646800994873,0.019339676946401596,0.0,0.5564351081848145
3,202985392,0.5244848132133484,0.52116459608078,0.00332018849439919,0.0,0.5071035623550415,0.47355180978775024,0.03355176001787186,0.0,0.524847686290741
4,202982273,0.5140067934989929,0.5106011629104614,0.0034056517761200666,0.0,0.4628322720527649,0.4575229287147522,0.0053093321621418,0.0,0.5143263936042786
5,202983318,0.5217360258102417,0.5146836042404175,0.00705240061506629,0.0,0.4779685437679291,0.4582310616970062,0.019737493246793747,0.0,0.5211333632469177
6,202988519,0.5175856947898865,0.514396607875824,0.0031890959944576025,0.0,0.48319515585899353,0.46275943517684937,0.020435720682144165,0.0,0.5176143646240234
7,202989556,0.5203370451927185,0.5166621208190918,0.0036749234423041344,0.0,0.4824496805667877,0.45873475074768066,0.02371492236852646,0.0,0.5208458304405212
8,202986437,0.5516083240509033,0.5111701488494873,0.04043814539909363,0.0,0.49103277921676636,0.4575827717781067,0.03345001861453056,0.0,0.5396557450294495
9,202987482,0.5724515914916992,0.5161022543907166,0.056349340826272964,0.0,0.4969843029975891,0.4641439914703369,0.0328403078019619,0.0,0.5808422565460205
10,202992427,0.6688554883003235,0.5136004686355591,0.1552550196647644,0.0,0.5628701448440552,0.4574999213218689,0.10537020862102509,0.0,0.6539342999458313
11,202993464,0.5166065096855164,0.5139193534851074,0.0026871738955378532,0.0,0.4826897978782654,0.46092990040779114,0.0217598844319582,0.0,0.5165010094642639
12,202990345,0.5512039661407471,0.5129499435424805,0.03825399652123451,0.0,0.48277199268341064,0.46350014209747314,0.019271837547421455,0.0,0.5481282472610474
13,202991390,0.5137858390808105,0.5115698575973511,0.00221599661745131,0.0,0.4634171724319458,0.4596828818321228,0.0037342864088714123,0.0,0.5138183236122131
14,202996591,0.5167866349220276,0.5100997090339661,0.00668690400198102,0.0,0.4758472442626953,0.45681092143058777,0.01903630793094635,0.0,0.5220473408699036
15,202997628,0.5241720676422119,0.5196833610534668,0.0044887010008096695,0.0,0.4804326295852661,0.46747300028800964,0.012959633022546768,0.0,0.5247622132301331
16,202994509,0.5197092294692993,0.5124285221099854,0.0072807371616363525,0.0,0.4900282025337219,0.4560083746910095,0.0340198390185833,0.0,0.5193407535552979
17,202995522,0.5127307176589966,0.5095070004463196,0.0032237214036285877,0.0,0.4624115526676178,0.45272624492645264,0.009685301221907139,0.0,0.5195866823196411
18,202967891,0.5128774642944336,0.5098522901535034,0.0030251999851316214,0.0,0.47416138648986816,0.45557934045791626,0.018582047894597054,0.0,0.5128699541091919
19,202968736,0.520821750164032,0.5155724883079529,0.00524923438206315,0.0,0.4801732003688812,0.4621812701225281,0.017991937696933746,0.0,0.521770179271698
20,202965681,0.5213919281959534,0.5189728736877441,0.002419043332338333,0.0,0.48051294684410095,0.46523624658584595,0.01527669932693243,0.0,0.5214012265205383
21,202966662,0.532646656036377,0.5248411893844604,0.00780548295006156,0.0,0.4887104332447052,0.47226810455322266,0.016442328691482544,0.0,0.5309833288192749
22,202971799,0.5191025137901306,0.514523983001709,0.004578536842018366,0.0,0.4936925768852234,0.46193167567253113,0.03176089748740196,0.0,0.5192709565162659
23,202972900,0.5447933077812195,0.5410793423652649,0.003713949117809534,0.0,0.49583086371421814,0.48710837960243225,0.008722479455173016,0.0,0.5447903871536255
24,202969845,0.5348615050315857,0.5294218063354492,0.005439688451588154,0.0,0.4787778854370117,0.47046974301338196,0.00830815639346838,0.0,0.5349369645118713
25,202970826,0.5202592611312866,0.5164389610290527,0.003820310579612851,0.0,0.48740819096565247,0.4615519046783447,0.025856276974081993,0.0,0.5222629308700562
26,202975963,0.5200676321983337,0.5145391821861267,0.005528431385755539,0.0,0.4684085249900818,0.46147313714027405,0.006935374811291695,0.0,0.5210257172584534
27,202976808,0.5116768479347229,0.5092939138412476,0.0023829112760722637,0.0,0.4700111746788025,0.45273417234420776,0.01727699488401413,0.0,0.511685311794281
28,202973753,0.5163731575012207,0.5130822062492371,0.0032909545116126537,0.0,0.4668254256248474,0.4584788680076599,0.008346563205122948,0.0,0.516511082649231
29,202974734,0.5229377746582031,0.5118966698646545,0.011041112244129181,0.0,0.48010122776031494,0.45806941390037537,0.02203182503581047,0.0,0.5184004902839661
30,202979871,0.510392963886261,0.5079553723335266,0.002437591552734375,0.0,0.46031853556632996,0.45473548769950867,0.005583052523434162,0.0,0.5102017521858215
