restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202902983,0.5080803036689758,0.5051564574241638,0.0029238169081509113,0.0,0.4698377847671509,0.4649299085140228,0.004907883703708649,0.0,0.5100762844085693
2,202903094,0.515726625919342,0.5125875473022461,0.0031390776857733727,0.0,0.4784579873085022,0.4711473286151886,0.007310650311410427,0.0,0.5157577395439148
3,202902053,0.5305274724960327,0.5214207172393799,0.009106739424169064,0.0,0.5131112933158875,0.48530086874961853,0.027810437604784966,0.0,0.5318260788917542
4,202901012,0.5547019243240356,0.5002056956291199,0.05449625477194786,0.0,0.49545496702194214,0.4562585949897766,0.03919636458158493,0.0,0.5248339772224426
5,202899971,0.5250882506370544,0.5204144716262817,0.004673758987337351,0.0,0.4848560392856598,0.47777727246284485,0.007078780792653561,0.0,0.5248433351516724
6,202907250,0.5126879215240479,0.508441686630249,0.004246239084750414,0.0,0.4744322597980499,0.4698672890663147,0.004564984701573849,0.0,0.511995255947113
7,202906209,0.5154550671577454,0.4989725947380066,0.016482487320899963,0.0,0.4696918725967407,0.4565345048904419,0.013157379813492298,0.0,0.5107154250144958
8,202905168,0.5004265308380127,0.4975765347480774,0.002849990501999855,0.0,0.4581129252910614,0.4531221389770508,0.004990794695913792,0.0,0.500423789024353
9,202904143,0.505086362361908,0.5024303793907166,0.002655978547409177,0.0,0.460645854473114,0.4565965533256531,0.004049301613122225,0.0,0.50523841381073
10,202911422,0.5071913003921509,0.5034049153327942,0.0037863636389374733,0.0,0.4681049585342407,0.46066147089004517,0.007443489972501993,0.0,0.5083075761795044
