alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45153522491455,0.00043152458810106055,0.00043152458810106055
0.2000,1.0000,19.051282316218,19.078115463256836,0.0014084693404596781,0.0014084693404596781
0.2000,4.5000,19.397942314212997,19.508420944213867,0.005695378829945055,0.005695378829945055
2.0000,1.0000,22.752251621592002,22.755168914794922,0.00012821997802411458,0.00012821997802411458
2.0000,4.5000,14.760426956088999,14.768820762634277,0.000568669630644745,0.000568669630644745
0.9710,3.0000,14.719193685948,14.73321533203125,0.0009526096593616833,0.0009526096593616833
0.9710,4.5000,12.942255714327999,12.974064826965332,0.002457771917001748,0.002457771917001748
2.0000,1.7500,20.284194079789,20.285900115966797,8.41066778934532e-05,8.41066778934532e-05
0.8430,3.2500,14.178209154286002,14.179839134216309,0.00011496373854903614,0.00011496373854903614
1.2290,2.2500,16.923315700127,16.934120178222656,0.0006384374248585237,0.0006384374248585237
1.4860,3.5000,14.922997611565,14.933004379272461,0.0006705601627722031,0.0006705601627722031
1.7430,3.5000,15.605776389267,15.613991737365723,0.0005264299509233444,0.0005264299509233444
0.3290,3.5000,14.769042413523,14.82988452911377,0.004119570781045143,0.004119570781045143
1.1000,2.5000,15.998590537005999,16.000234603881836,0.00010276323230062737,0.00010276323230062737
2.0000,2.2500,18.946667234825,18.950016021728516,0.00017674807194376435,0.00017674807194376435
0.7140,2.7500,14.828909391364999,14.839115142822266,0.0006882334491307437,0.0006882334491307437
1.2290,1.0000,21.249588450164,21.257434844970703,0.0003692492598199411,0.0003692492598199411
1.3570,2.7500,16.059834443779,16.063888549804688,0.00025243759765269247,0.00025243759765269247
1.4860,3.2500,15.380686626014,15.384405136108398,0.00024176489547016893,0.00024176489547016893
1.7430,4.2500,14.411217804997,14.414899826049805,0.0002554968707452514,0.0002554968707452514
1.8710,3.5000,15.963055059992001,15.96523380279541,0.00013648658074664002,0.00013648658074664002
0.3290,1.0000,19.294488252165003,19.318096160888672,0.0012235571327484515,0.0012235571327484515
