tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,167001208,5.769796e-02,5.584202e-01
7,1,167001209,7.515433e-02,3.285138e-01
7,2,167001210,2.754705e-02,2.144913e-01
7,3,167001211,1.045091e-01,2.713150e-01
7,4,167001212,2.223718e-02,1.062585e-01
7,5,167001213,1.029832e-01,1.396140e-01
7,6,167001214,1.567304e-01,1.195925e+00
7,7,167001215,4.825214e-01,6.340671e-01
7,8,167001216,7.079983e-02,5.319506e-02
7,9,167001217,4.759394e-02,1.814100e-01
7,10,167001218,1.565152e-02,3.491427e-02
7,11,167001219,3.347373e-01,5.995468e-01
7,12,167001220,3.208576e-02,1.454788e-01
7,13,167001221,4.487190e-02,5.115871e-01
7,14,167001222,2.351690e-01,3.478703e-01
7,15,167001223,1.696679e+00,4.298013e+00
7,16,167001224,2.307745e-01,4.082607e-01
7,17,167001225,4.415721e-02,1.774380e-01
7,18,167001226,2.563424e-02,2.074935e-01
7,19,167001227,1.814388e-01,4.354282e-01
7,20,167001228,9.092222e-03,6.537427e-02
7,21,167001229,2.698288e-02,2.039314e-01
7,22,167001230,5.022291e-02,8.455367e-02
7,23,167001231,2.531880e-01,5.703288e-01
7,24,167001232,2.583549e-01,5.015570e-01
7,25,167001233,3.153076e-01,7.507787e-01
7,26,167001234,1.784492e-02,7.745290e-02
7,27,167001235,1.492925e-01,1.093052e+00
7,28,167001236,6.447126e-02,4.200209e-01
7,29,167001237,4.990874e-02,4.632440e-02
