tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,167001410,1.105161e-01,1.194105e-01
9,1,167001411,3.271487e-01,1.249170e-01
9,2,167001412,7.338583e-02,9.463894e-02
9,3,167001413,7.432719e-02,7.966397e-02
9,4,167001414,1.972422e-01,1.847584e-01
9,5,167001415,5.123488e-02,1.961477e-01
9,6,167001416,6.249253e-01,4.446150e-01
9,7,167001417,5.059711e-02,9.058046e-02
9,8,167001418,1.986307e-01,1.148704e-01
9,9,167001419,8.009253e-02,3.213222e-01
9,10,167001420,3.463890e-01,2.549787e-01
9,11,167001421,2.728665e-02,6.340462e-02
9,12,167001422,4.401406e-02,7.528980e-02
9,13,167001423,3.410718e-02,9.752030e-02
9,14,167001424,1.639705e-02,2.464459e-02
9,15,167001425,4.663865e-02,8.955499e-02
9,16,167001426,4.065543e-02,3.353416e-02
9,17,167001427,1.662450e-02,1.077268e-01
9,18,167001428,3.106158e-01,2.615127e-01
9,19,167001429,2.286188e-02,5.339912e-02
9,20,167001430,4.115177e-02,6.025027e-02
9,21,167001431,1.271203e-01,8.684020e-02
9,22,167001432,4.084274e-01,1.761360e-01
9,23,167001433,3.036034e-02,2.020630e-02
9,24,167001434,2.112516e-01,2.574245e-01
9,25,167001435,7.933775e-02,3.368459e-01
9,26,167001436,1.639663e-01,1.879077e+00
9,27,167001437,6.637391e-02,5.254202e-02
9,28,167001438,7.690106e-02,8.702784e-02
9,29,167001439,7.414232e-02,9.223864e-02
