tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,167001511,5.343135e-02,3.010491e-02
10,1,167001512,1.274112e-01,9.468812e-02
10,2,167001513,1.445180e-01,7.883426e-02
10,3,167001514,5.187216e-02,1.313914e-01
10,4,167001515,6.240765e-02,7.746704e-02
10,5,167001516,1.382845e-01,2.118146e-01
10,6,167001517,1.399439e-01,1.340266e-01
10,7,167001518,2.054291e-01,1.413684e-01
10,8,167001519,7.949498e-02,8.523799e-02
10,9,167001520,1.170471e-01,6.095880e-02
10,10,167001521,8.036504e-01,4.305007e-01
10,11,167001522,1.177109e-01,1.084318e-01
10,12,167001523,3.186527e-02,9.479343e-02
10,13,167001524,3.944738e-01,1.476011e+00
10,14,167001525,1.247662e-01,1.588285e-01
10,15,167001526,1.533515e-01,2.023721e-01
10,16,167001527,3.652484e-01,2.114411e-01
10,17,167001528,3.262720e-02,8.796037e-02
10,18,167001529,3.467453e-02,7.263402e-02
10,19,167001530,4.146291e-01,1.497673e-01
10,20,167001531,1.082930e-01,1.234594e-01
10,21,167001532,1.881453e-01,2.487735e-01
10,22,167001533,2.381158e-02,7.466227e-02
10,23,167001534,6.115656e-02,6.138575e-02
10,24,167001535,4.439309e-02,1.022425e-01
10,25,167001536,8.385329e-02,3.674917e-02
10,26,167001537,2.180015e-01,1.654862e-01
10,27,167001538,2.937424e-02,7.087716e-02
10,28,167001539,3.254602e-02,9.028533e-02
10,29,167001540,1.908147e-02,8.339182e-02
