alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.280982971191406,0.0003451680925426095,-0.0003451680925426095
1.6140,1.7500,19.349987434507,19.351715087890625,8.928447056995035e-05,8.928447056995035e-05
1.1000,1.7500,18.053629923396002,18.049671173095703,0.00021927724879131923,-0.00021927724879131923
1.7430,1.2500,21.333725370664,21.331449508666992,0.00010667907069506371,-0.00010667907069506371
1.1000,1.2500,19.869597620085,19.895835876464844,0.0013205227846849125,0.0013205227846849125
1.6140,1.5000,20.160975976533997,20.1640625,0.00015309395088784585,0.00015309395088784585
0.2000,4.2500,17.792752516974,17.556631088256836,0.013270652109160529,-0.013270652109160529
0.4570,4.5000,15.052482171237,15.11359691619873,0.004060110768874267,0.004060110768874267
0.7140,1.2500,18.972315500447998,19.000171661376953,0.0014682530937405154,0.0014682530937405154
0.7140,1.7500,17.165106047138,17.1702938079834,0.0003022271363283064,0.0003022271363283064
1.4860,2.0000,18.273992882506,18.279043197631836,0.00027636626315368114,0.00027636626315368114
1.3570,2.2500,17.248197050796,17.254013061523438,0.00033719528541490947,0.00033719528541490947
1.6140,4.5000,13.744838285976,13.747493743896484,0.00019319673794879726,0.00019319673794879726
0.3290,4.5000,16.684594425017,16.803916931152344,0.007151657576789738,0.007151657576789738
0.3290,4.0000,15.307771138648,15.220939636230469,0.005672380494264109,-0.005672380494264109
1.2290,4.0000,13.626741878114,13.631024360656738,0.0003142704676615265,0.0003142704676615265
1.2290,4.2500,13.318782337593,13.32483959197998,0.00045479040301481797,0.00045479040301481797
0.3290,4.2500,15.844340469007,15.813616752624512,0.0019390972090371392,-0.0019390972090371392
1.2290,1.2500,20.17671195123,20.199329376220703,0.0011209668376775635,0.0011209668376775635
0.3290,1.2500,18.185937570082,18.273357391357422,0.0048070010654404005,0.0048070010654404005
0.3290,1.5000,17.282531348342,17.347396850585938,0.0037532408266197368,0.0037532408266197368
1.8710,1.2500,21.601880619307,21.598350524902344,0.00016341606857603355,-0.00016341606857603355
1.8710,1.0000,22.524885879571997,22.519031524658203,0.0002599060854333924,-0.0002599060854333924
1.7430,3.0000,16.558331592475,16.558223724365234,6.51443106830147e-06,-6.51443106830147e-06
1.6140,3.5000,15.260725670811,15.256741523742676,0.0002610719276570697,-0.0002610719276570697
0.4570,3.0000,14.499494792355001,14.524385452270508,0.0017166570471564598,0.0017166570471564598
0.4570,3.2500,14.337455849819,14.364774703979492,0.0019054185377551283,0.0019054185377551283
0.8430,4.5000,13.090741929342,13.006219863891602,0.006456629112895563,-0.006456629112895563
0.7140,3.0000,14.442859612913,14.433331489562988,0.000659711691824027,-0.000659711691824027
0.7140,3.2500,14.121771772479999,14.11176586151123,0.0007085450133294827,-0.0007085450133294827
1.4860,1.7500,19.024657942981,19.030990600585938,0.0003328657799743695,0.0003328657799743695
1.3570,1.5000,19.54191865149,19.55034828186035,0.00043136145025902506,0.00043136145025902506
1.3570,4.2500,13.523711635337001,13.53059196472168,0.0005087604328015869,0.0005087604328015869
1.2290,3.5000,14.354184599522,14.339704513549805,0.0010087710570948485,-0.0010087710570948485
0.3290,3.0000,14.726254000242001,14.773825645446777,0.003230396895503182,0.003230396895503182
0.9710,3.2500,14.314563188386,14.317765235900879,0.00022369159804169224,0.00022369159804169224
1.8710,3.5000,15.963055059992001,15.960034370422363,0.00018923004138528631,-0.00018923004138528631
1.8710,3.7500,15.535754839641,15.532373428344727,0.000217653492294076,-0.000217653492294076
0.5860,3.2500,14.158961942705002,14.1641206741333,0.0003643439009987988,0.0003643439009987988
1.7430,2.0000,18.938882918736,18.942800521850586,0.0002068550257898932,0.0002068550257898932
1.8710,2.0000,19.266728376803,19.26592445373535,4.1725977131544485e-05,-4.1725977131544485e-05
0.7140,2.5000,15.290043140652001,15.270862579345703,0.0012544478213603462,-0.0012544478213603462
1.1000,2.2500,16.609303977685002,16.604848861694336,0.0002682301435780419,-0.0002682301435780419
0.7140,2.2500,15.822830417764001,15.8054780960083,0.0010966635739341481,-0.0010966635739341481
1.2290,2.2500,16.923315700127,16.923009872436523,1.807138127624457e-05,-1.807138127624457e-05
0.3290,2.5000,15.128470342355001,15.145578384399414,0.001130850750753989,0.001130850750753989
0.3290,2.2500,15.484960401313998,15.492542266845703,0.0004896276990841497,0.0004896276990841497
0.5860,2.0000,16.230662809825,16.225656509399414,0.00030844707232497603,-0.00030844707232497603
1.8710,2.7500,17.432717815545,17.435699462890625,0.00017103743530830234,0.00017103743530830234
1.6140,4.0000,14.448359699161,14.447061538696289,8.984829362917234e-05,-8.984829362917234e-05
