restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180903865,0.5333410501480103,0.5282469987869263,0.005094035528600216,0.0,0.4995220899581909,0.49134624004364014,0.008175849914550781,0.0,0.5350764393806458
2,180902984,0.5017121434211731,0.4960287809371948,0.0056833731941878796,0.0,0.4571530222892761,0.4545084238052368,0.002644589403644204,0.0,0.5012432336807251
3,180901979,0.5205577611923218,0.5159369707107544,0.004620794206857681,0.0,0.4773646295070648,0.47464215755462646,0.0027224652003496885,0.0,0.5294612050056458
4,180900970,0.5328252911567688,0.5284543037414551,0.004371012095361948,0.0,0.4949953854084015,0.49018436670303345,0.0048110284842550755,0.0,0.5345633625984192
5,180899965,0.5146576762199402,0.5109952688217163,0.0036623915657401085,0.0,0.4763230085372925,0.4724421203136444,0.003880902659147978,0.0,0.5144127011299133
6,180898828,0.5067956447601318,0.4991759657859802,0.0076196580193936825,0.0,0.4601306617259979,0.4551968574523926,0.004933794494718313,0.0,0.5043677091598511
7,180897823,0.5203610062599182,0.516758918762207,0.0036020742263644934,0.0,0.48440617322921753,0.4785545766353607,0.005851587746292353,0.0,0.5200698375701904
8,180896814,0.5218223929405212,0.5175560116767883,0.004266353324055672,0.0,0.48914042115211487,0.4804072976112366,0.008733113296329975,0.0,0.52171790599823
9,180895793,0.5301671028137207,0.49579936265945435,0.03436776623129845,0.0,0.48267003893852234,0.45383739471435547,0.028832653537392616,0.0,0.5296814441680908
10,180911296,0.5202373266220093,0.4978729486465454,0.022364364936947823,0.0,0.4780048429965973,0.45508503913879395,0.022919798269867897,0.0,0.5317566394805908
