restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180951596,0.5246195197105408,0.5196819305419922,0.004937587771564722,0.0,0.4920662045478821,0.46464475989341736,0.027421429753303528,0.0,0.5250829458236694
2,180951517,0.6031776070594788,0.5090757608413696,0.09410183876752853,0.0,0.5668677091598511,0.4525282084941864,0.11433953046798706,0.0,0.5745499730110168
3,180952526,0.5386235117912292,0.5357773303985596,0.002846184652298689,0.0,0.49031803011894226,0.48306983709335327,0.007248179521411657,0.0,0.5385436415672302
4,180949503,0.5309634208679199,0.5270731449127197,0.003890271531417966,0.0,0.5094354152679443,0.4795907437801361,0.02984468638896942,0.0,0.5308913588523865
5,180950504,0.5396924018859863,0.5164113640785217,0.023281067609786987,0.0,0.4805585741996765,0.46129846572875977,0.01926010474562645,0.0,0.5360287427902222
6,180947353,0.5469663739204407,0.5216648578643799,0.02530154027044773,0.0,0.48958808183670044,0.4648455083370209,0.024742575362324715,0.0,0.5378542542457581
7,180948362,0.518154501914978,0.5134666562080383,0.004687821492552757,0.0,0.4640696346759796,0.4566158056259155,0.007453820668160915,0.0,0.5179886221885681
8,180945339,0.5253859758377075,0.5229027271270752,0.002483227988705039,0.0,0.48208293318748474,0.4732588231563568,0.00882412027567625,0.0,0.5253258347511292
9,180946340,0.5206223130226135,0.5135369896888733,0.007085312157869339,0.0,0.48555976152420044,0.458640992641449,0.026918765157461166,0.0,0.520089328289032
10,180959573,0.5197554230690002,0.5091084241867065,0.010646993294358253,0.0,0.4808659553527832,0.4557362198829651,0.02512972243130207,0.0,0.518742024898529
11,180960582,0.5227262377738953,0.5184452533721924,0.004280996508896351,0.0,0.5057139992713928,0.45976680517196655,0.04594717547297478,0.0,0.5219248533248901
12,180957559,0.534156858921051,0.527019739151001,0.007137111853808165,0.0,0.4996095299720764,0.4707942306995392,0.028815288096666336,0.0,0.5316066145896912
13,180958560,0.5170239806175232,0.5142561197280884,0.0027678832411766052,0.0,0.4710288643836975,0.4580264389514923,0.013002421706914902,0.0,0.5170332193374634
14,180955409,0.5298797488212585,0.5270048975944519,0.002874834928661585,0.0,0.48287224769592285,0.4777463972568512,0.005125853698700666,0.0,0.5302741527557373
15,180956418,0.5221278667449951,0.5189473032951355,0.0031805578619241714,0.0,0.47512486577033997,0.4637812376022339,0.011343631893396378,0.0,0.5221248269081116
16,180953395,0.5269801020622253,0.5232836604118347,0.0036964211612939835,0.0,0.48149487376213074,0.46836748719215393,0.013127374462783337,0.0,0.5289161205291748
17,180954428,0.5103477835655212,0.5067297220230103,0.0036180734168738127,0.0,0.46231937408447266,0.45291414856910706,0.009405235759913921,0.0,0.5106311440467834
18,180967725,0.528737485408783,0.5130667090415955,0.015670793130993843,0.0,0.4966840445995331,0.459408164024353,0.03727589175105095,0.0,0.536582350730896
19,180968670,0.5522586703300476,0.5416396260261536,0.010619061067700386,0.0,0.4943622946739197,0.48378923535346985,0.010573065839707851,0.0,0.5502232909202576
20,180965583,0.5241561532020569,0.512719452381134,0.011436701752245426,0.0,0.4721842408180237,0.45846685767173767,0.013717385940253735,0.0,0.5228863954544067
21,180966648,0.5334641933441162,0.5092422962188721,0.024221917614340782,0.0,0.4749888777732849,0.45650964975357056,0.018479222431778908,0.0,0.5236919522285461
22,180963561,0.512873113155365,0.5110390782356262,0.0018340301467105746,0.0,0.5122346878051758,0.4549776315689087,0.057257045060396194,0.0,0.512868344783783
23,180964506,0.5177881121635437,0.514950692653656,0.0028374087996780872,0.0,0.5208578705787659,0.4603305757045746,0.060527294874191284,0.0,0.5185714960098267
24,180961419,0.5310572981834412,0.5262122750282288,0.004845030140131712,0.0,0.477266788482666,0.47066155076026917,0.006605246104300022,0.0,0.5310669541358948
25,180962484,0.5349329113960266,0.5310143232345581,0.003918580245226622,0.0,0.5095194578170776,0.48096734285354614,0.02855212800204754,0.0,0.5344804525375366
26,180975781,0.5155225992202759,0.5127490758895874,0.0027735112234950066,0.0,0.4793299436569214,0.45963096618652344,0.019698962569236755,0.0,0.5152340531349182
27,180976726,0.5655214190483093,0.5181291103363037,0.04739230498671532,0.0,0.48344889283180237,0.46690037846565247,0.016548527404665947,0.0,0.5482684969902039
28,180973639,0.5365484952926636,0.5334705710411072,0.0030779067892581224,0.0,0.49074211716651917,0.4798029959201813,0.010939124971628189,0.0,0.5365816950798035
29,180974704,0.5306234955787659,0.5138688683509827,0.016754649579524994,0.0,0.5104826092720032,0.4601174592971802,0.050365157425403595,0.0,0.5293903350830078
30,180971617,0.5198965668678284,0.5174182653427124,0.0024783120024949312,0.0,0.4883101284503937,0.46190327405929565,0.02640685811638832,0.0,0.5198456645011902
