restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180962563,0.5335641503334045,0.5294155478477478,0.004148604813963175,0.0,0.48226872086524963,0.47322240471839905,0.00904631707817316,0.0,0.5337116122245789
2,180963058,0.5491946935653687,0.546522319316864,0.0026723945047706366,0.0,0.5182104110717773,0.4899701476097107,0.028240274637937546,0.0,0.5491100549697876
3,180962017,0.5297633409500122,0.5256797075271606,0.004083605948835611,0.0,0.4800078570842743,0.46831461787223816,0.011693239212036133,0.0,0.5299803018569946
4,180965072,0.5241421461105347,0.5209047198295593,0.003237407887354493,0.0,0.47689148783683777,0.4648333787918091,0.012058103457093239,0.0,0.5244773030281067
5,180964039,0.5313378572463989,0.5276460647583008,0.003691794816404581,0.0,0.48402872681617737,0.4658474922180176,0.018181245774030685,0.0,0.5313937067985535
6,180967094,0.5216735601425171,0.5168697834014893,0.004803779534995556,0.0,0.4762268364429474,0.46050092577934265,0.01572592183947563,0.0,0.5212346911430359
7,180966053,0.5308286547660828,0.5271044373512268,0.0037242290563881397,0.0,0.4966156780719757,0.46613961458206177,0.030476056039333344,0.0,0.5309343934059143
8,180969108,0.5703134536743164,0.5464657545089722,0.02384769730269909,0.0,0.5256699919700623,0.48837023973464966,0.03729977831244469,0.0,0.5656704902648926
9,180968075,0.63714599609375,0.5281728506088257,0.10897311568260193,0.0,0.547511100769043,0.47083958983421326,0.07667148858308792,0.0,0.6747944951057434
10,180971130,0.520522952079773,0.5192581415176392,0.0012648043921217322,0.0,0.47474387288093567,0.4613502025604248,0.013393678702414036,0.0,0.5206076502799988
11,180970089,0.5333133339881897,0.5296695232391357,0.0036437895614653826,0.0,0.7871724367141724,0.4754507541656494,0.31172168254852295,0.0,0.5330880880355835
12,180973144,0.5284950137138367,0.5243496298789978,0.004145372658967972,0.0,0.5068250894546509,0.47076350450515747,0.03606155514717102,0.0,0.528501570224762
13,180972111,0.522273600101471,0.5192854404449463,0.002988166408613324,0.0,0.5565946102142334,0.46263694763183594,0.09395767748355865,0.0,0.5221592783927917
14,180975166,0.5259702205657959,0.5204218626022339,0.005548345856368542,0.0,0.48166152834892273,0.46099698543548584,0.020664529874920845,0.0,0.5281401872634888
15,180974125,0.5600953102111816,0.5203384160995483,0.03975687548518181,0.0,0.4861586093902588,0.46464240550994873,0.02151620015501976,0.0,0.5573552250862122
16,180977180,0.6059566736221313,0.5241356492042542,0.08182105422019958,0.0,0.5439826846122742,0.46985605359077454,0.07412663102149963,0.0,0.5799536108970642
17,180976147,0.5197702646255493,0.5176762342453003,0.0020940382964909077,0.0,0.4912770390510559,0.46206802129745483,0.029209017753601074,0.0,0.5197991132736206
18,180946434,0.5178101062774658,0.515048086643219,0.002762031741440296,0.0,0.47301092743873596,0.45629194378852844,0.016718970611691475,0.0,0.5181280970573425
19,180945905,0.543265700340271,0.540516197681427,0.0027494810055941343,0.0,0.5071374177932739,0.48793959617614746,0.019197799265384674,0.0,0.5432931780815125
20,180948960,0.541212260723114,0.5214376449584961,0.01977459155023098,0.0,0.47805067896842957,0.4650920629501343,0.012958627194166183,0.0,0.539730966091156
21,180947927,0.5312548875808716,0.5254752039909363,0.00577965471893549,0.0,0.4881638288497925,0.4758744537830353,0.01228936854749918,0.0,0.5298545360565186
22,180950982,0.5229265689849854,0.5193672180175781,0.0035593383945524693,0.0,0.49891531467437744,0.4665362238883972,0.03237910196185112,0.0,0.522662341594696
23,180949941,0.6452391147613525,0.5176778435707092,0.1275613009929657,0.0,0.5614094734191895,0.45855242013931274,0.10285705327987671,0.0,0.6113646030426025
24,180952996,0.5480777621269226,0.5435856580734253,0.004492090083658695,0.0,0.506632387638092,0.488768607378006,0.017863797023892403,0.0,0.5604428648948669
25,180951963,0.5222835540771484,0.519096314907074,0.003187256632372737,0.0,0.47321245074272156,0.4627474546432495,0.010464996099472046,0.0,0.5240076184272766
26,180955018,0.5222265124320984,0.5194194316864014,0.0028070772532373667,0.0,0.47815534472465515,0.46004870533943176,0.018106643110513687,0.0,0.5221852660179138
27,180953977,0.5463880300521851,0.514849841594696,0.03153817728161812,0.0,0.5048508644104004,0.4596434533596039,0.04520739987492561,0.0,0.5445255637168884
28,180957032,0.5217317938804626,0.5192413926124573,0.002490423619747162,0.0,0.4812643527984619,0.46590572595596313,0.015358625911176205,0.0,0.5217357873916626
29,180955999,0.521075427532196,0.515375554561615,0.005699864588677883,0.0,0.49499431252479553,0.4568089246749878,0.038185376673936844,0.0,0.520449697971344
30,180959054,0.5374293327331543,0.5344927310943604,0.002936595818027854,0.0,0.4972582757472992,0.4855712950229645,0.011686968617141247,0.0,0.5373822450637817
