restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180988954,0.5200133919715881,0.5178314447402954,0.0021819667890667915,0.0,0.832527756690979,0.4589136838912964,0.37361404299736023,0.0,0.5200146436691284
2,180989931,0.5496838092803955,0.5461335778236389,0.0035502321552485228,0.0,0.5937577486038208,0.5049097537994385,0.08884797245264053,0.0,0.5496892333030701
3,180988920,0.5204002261161804,0.518455445766449,0.001944774528965354,0.0,0.8316028118133545,0.4606529176235199,0.3709498643875122,0.0,0.5196681022644043
4,180987849,0.5289290547370911,0.5257654190063477,0.003163612214848399,0.0,0.6204872727394104,0.46960189938545227,0.15088535845279694,0.0,0.5289372205734253
5,180986846,0.5221906900405884,0.5192542672157288,0.0029364507645368576,0.0,1.7075436115264893,0.46273475885391235,1.2448089122772217,0.0,0.5220184326171875
6,180993967,0.548332154750824,0.5252290964126587,0.023103082552552223,0.0,1.4394433498382568,0.46569961309432983,0.973743736743927,0.0,0.5444318056106567
7,180992956,0.5372311472892761,0.519547164440155,0.017684001475572586,0.0,0.8512566089630127,0.467711865901947,0.3835447132587433,0.0,0.5403788089752197
8,180991885,0.525253176689148,0.5228228569030762,0.002430322812870145,0.0,0.5862840414047241,0.46826520562171936,0.11801881343126297,0.0,0.5252130031585693
9,180990866,0.51922607421875,0.5171623826026917,0.00206369673833251,0.0,0.4863772690296173,0.46150052547454834,0.024876751005649567,0.0,0.5192281007766724
10,180981603,0.5237420201301575,0.5194288492202759,0.004313184879720211,0.0,0.5439221858978271,0.4610888659954071,0.08283330500125885,0.0,0.5240767002105713
11,180980592,0.5233781933784485,0.516379714012146,0.006998503115028143,0.0,0.7549473643302917,0.4613875448703766,0.29355981945991516,0.0,0.5300682187080383
12,180979521,0.5436168313026428,0.539752721786499,0.0038641204591840506,0.0,1.835456371307373,0.5025684237480164,1.3328880071640015,0.0,0.5434423089027405
13,180978518,0.7772953510284424,0.5173758864402771,0.25991949439048767,0.0,0.631443977355957,0.46062567830085754,0.1708182692527771,0.0,0.7624486684799194
14,180985639,0.5428795218467712,0.5233129858970642,0.01956656202673912,0.0,0.7587006092071533,0.47288379073143005,0.28581684827804565,0.0,0.5383004546165466
15,180984628,0.6100907325744629,0.5213198661804199,0.08877085894346237,0.0,0.5733106732368469,0.46569934487342834,0.10761130601167679,0.0,0.6237918734550476
16,180983557,0.5240792632102966,0.5214385986328125,0.002640684600919485,0.0,0.630718469619751,0.4611104726791382,0.1696079969406128,0.0,0.5237835645675659
17,180982538,0.5384605526924133,0.5344564914703369,0.004004043526947498,0.0,0.850671648979187,0.4927423894405365,0.3579292297363281,0.0,0.5399015545845032
18,181006107,0.5336018204689026,0.5293709635734558,0.00423085642978549,0.0,0.742272138595581,0.46987849473953247,0.2723936140537262,0.0,0.5325997471809387
19,181005032,0.5237956643104553,0.5216628909111023,0.002132756868377328,0.0,0.49384015798568726,0.4666549265384674,0.02718522399663925,0.0,0.5240024328231812
20,181004025,0.5508895516395569,0.538078784942627,0.012810757383704185,0.0,0.86269211769104,0.484083354473114,0.37860873341560364,0.0,0.5537447929382324
21,181002958,0.5276709794998169,0.5241825580596924,0.0034883981570601463,0.0,0.6431471109390259,0.46299654245376587,0.18015056848526,0.0,0.5275059342384338
22,181010143,0.5576676726341248,0.551338255405426,0.006329420488327742,0.0,2.1674752235412598,0.5052248239517212,1.6622503995895386,0.0,0.5577537417411804
23,181009068,0.5236697196960449,0.5201257467269897,0.0035440020728856325,0.0,0.5531458854675293,0.4724314510822296,0.08071444183588028,0.0,0.5238543152809143
24,181008061,0.5238510370254517,0.5194895267486572,0.004361484199762344,0.0,1.073254942893982,0.4792921841144562,0.5939627289772034,0.0,0.5237683653831482
25,181006978,0.5266467928886414,0.5233610272407532,0.0032857542391866446,0.0,0.5891176462173462,0.470974862575531,0.11814280599355698,0.0,0.5266327857971191
26,180997779,0.546840250492096,0.5372200608253479,0.009620181284844875,0.0,0.5004581809043884,0.48480480909347534,0.015653345733880997,0.0,0.5436400175094604
27,180996704,0.5333111882209778,0.5173653364181519,0.01594587229192257,0.0,0.6549128890037537,0.46413514018058777,0.1907777339220047,0.0,0.5325231552124023
28,180995697,0.5263376832008362,0.5223783850669861,0.003959294408559799,0.0,0.5948213934898376,0.47426027059555054,0.12056110799312592,0.0,0.5263634324073792
29,180994630,0.5458250045776367,0.542404294013977,0.003420739434659481,0.0,0.6978029012680054,0.4885004758834839,0.20930244028568268,0.0,0.5457533001899719
30,181001815,0.5241166949272156,0.5166031122207642,0.007513571064919233,0.0,0.6345049738883972,0.46795234084129333,0.16655264794826508,0.0,0.5588988065719604
