alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444835662841797,2.248043611943938e-06,-2.248043611943938e-06
0.2000,1.0000,19.051282316218,19.051494598388672,1.1142670983953515e-05,1.1142670983953515e-05
0.2000,4.5000,19.397942314212997,19.3970890045166,4.398970172060903e-05,-4.398970172060903e-05
2.0000,1.0000,22.752251621592002,22.755102157592773,0.00012528588590616867,0.00012528588590616867
2.0000,4.5000,14.760426956088999,14.760274887084961,1.0302480036001059e-05,-1.0302480036001059e-05
0.9710,1.2500,19.56884610005,19.568811416625977,1.7723796204051214e-06,-1.7723796204051214e-06
0.8430,3.5000,13.855777414907,13.855645179748535,9.543683800937689e-06,-9.543683800937689e-06
1.4860,3.5000,14.922997611565,14.923978805541992,6.575046130354369e-05,6.575046130354369e-05
1.7430,4.0000,14.782857439192,14.783037185668945,1.2159115900606942e-05,1.2159115900606942e-05
2.0000,1.5000,21.036067872794,21.03371810913086,0.00011170165818771102,-0.00011170165818771102
0.5860,2.5000,15.149038308404002,15.149070739746094,2.140818541191535e-06,2.140818541191535e-06
1.6140,1.0000,22.04014677513,22.038719177246094,6.477261238197238e-05,-6.477261238197238e-05
1.6140,3.2500,15.714130427978,15.713546752929688,3.7143324664901144e-05,-3.7143324664901144e-05
0.4570,1.7500,16.70640146289,16.70627784729004,7.399295427877663e-06,-7.399295427877663e-06
1.6140,2.2500,17.926159928087998,17.925838470458984,1.7932319599004888e-05,-1.7932319599004888e-05
0.5860,3.5000,13.978350677684002,13.977776527404785,4.1074250636271035e-05,-4.1074250636271035e-05
1.4860,2.7500,16.391947827372,16.393125534057617,7.184665898278658e-05,7.184665898278658e-05
1.2290,1.0000,21.249588450164,21.2502384185791,3.058734133249465e-05,3.058734133249465e-05
0.4570,4.2500,14.658019179680998,14.657529830932617,3.3384370860938026e-05,-3.3384370860938026e-05
2.0000,2.0000,19.589831449887,19.589818954467773,6.378523092087258e-07,-6.378523092087258e-07
0.8430,3.0000,14.550333960214001,14.55007266998291,1.7957679308614427e-05,-1.7957679308614427e-05
1.6140,4.2500,14.084101407887001,14.083606719970703,3.512385362554001e-05,-3.512385362554001e-05
