restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170939232,0.5190985202789307,0.516198992729187,0.0028995047323405743,0.0,0.4585905373096466,0.4556053876876831,0.0029851507861167192,0.0,0.5196499228477478
2,170938513,0.5166452527046204,0.5141721367835999,0.002473091473802924,0.0,0.4572713077068329,0.45390358567237854,0.0033677357714623213,0.0,0.5166470408439636
3,170939522,0.624817967414856,0.5184904932975769,0.10632750391960144,0.0,0.5018114447593689,0.45501720905303955,0.046794239431619644,0.0,0.5935096740722656
4,170940595,0.5188944935798645,0.513177752494812,0.0057167597115039825,0.0,0.46272018551826477,0.4547644257545471,0.007955750450491905,0.0,0.5180724859237671
5,170941604,0.6512690782546997,0.5485898852348328,0.10267922282218933,0.0,0.5832898616790771,0.4972737729549408,0.08601608872413635,0.0,0.6485862135887146
6,170934485,0.5694112777709961,0.5628690123558044,0.00654227240011096,0.0,0.5205666422843933,0.5085753202438354,0.01199131365865469,0.0,0.5737940073013306
7,170935494,0.521478533744812,0.5189040899276733,0.0025744640734046698,0.0,0.4654609262943268,0.4607049226760864,0.004755994770675898,0.0,0.5213636159896851
8,170936567,0.5612109899520874,0.5402166843414307,0.020994335412979126,0.0,0.4949829578399658,0.48462721705436707,0.010355731472373009,0.0,0.5604109764099121
9,170937576,0.52701336145401,0.5213934183120728,0.00561995804309845,0.0,0.47532373666763306,0.46942102909088135,0.005902714561671019,0.0,0.5292284488677979
10,170946585,0.5428853034973145,0.537686288356781,0.005199038423597813,0.0,0.49409258365631104,0.4832783341407776,0.010814238339662552,0.0,0.5424166321754456
11,170947594,0.517198920249939,0.5145696401596069,0.002629306633025408,0.0,0.46212682127952576,0.4586176574230194,0.0035091734025627375,0.0,0.5170037150382996
12,170948667,0.5151470303535461,0.5124503374099731,0.002696715062484145,0.0,0.4565017521381378,0.4506392776966095,0.005862467922270298,0.0,0.5149030089378357
13,170949676,0.5291510224342346,0.5206277370452881,0.008523275144398212,0.0,0.4745864272117615,0.4591691792011261,0.015417245216667652,0.0,0.5264973640441895
14,170942557,0.5584561824798584,0.5534201860427856,0.005036026239395142,0.0,0.5081896781921387,0.5002405643463135,0.007949108257889748,0.0,0.558331310749054
15,170943566,0.5262242555618286,0.5231274962425232,0.003096770029515028,0.0,0.46867793798446655,0.4624527096748352,0.006225238088518381,0.0,0.5262235999107361
16,170944639,0.5296356678009033,0.5247260332107544,0.004909656476229429,0.0,0.4732939898967743,0.4692169725894928,0.004077013581991196,0.0,0.5295355916023254
17,170945648,0.5175765752792358,0.5154843926429749,0.0020921919494867325,0.0,0.4690690338611603,0.4635796546936035,0.005489386152476072,0.0,0.5175772309303284
18,170922081,0.5410409569740295,0.5331236124038696,0.007917328737676144,0.0,0.48341524600982666,0.48077014088630676,0.0026451104786247015,0.0,0.5399232506752014
19,170923410,0.534376323223114,0.5125144720077515,0.02186186984181404,0.0,0.46363043785095215,0.4524497389793396,0.011180685833096504,0.0,0.5289589166641235
20,170924419,0.5338126420974731,0.5158114433288574,0.018001193180680275,0.0,0.4867514669895172,0.4554411768913269,0.03131027892231941,0.0,0.5310785174369812
21,170925492,0.5144864320755005,0.5113478899002075,0.003138540545478463,0.0,0.4557233154773712,0.4528753459453583,0.0028479730244725943,0.0,0.5144580602645874
22,170918309,0.5440323352813721,0.5143344402313232,0.029697900637984276,0.0,0.47462016344070435,0.4582231044769287,0.01639707386493683,0.0,0.5530437231063843
23,170919382,0.5306115746498108,0.5239848494529724,0.006626712158322334,0.0,0.4785112738609314,0.4607134461402893,0.01779782958328724,0.0,0.5292027592658997
24,170920391,0.5441743731498718,0.5399548411369324,0.004219527821987867,0.0,0.4945645034313202,0.48688817024230957,0.007676333654671907,0.0,0.5447850823402405
25,170921464,0.5287982821464539,0.5237662196159363,0.00503203459084034,0.0,0.4707236588001251,0.4658074975013733,0.004916164558380842,0.0,0.5297054648399353
26,170930665,0.5303903818130493,0.5251808762550354,0.0052095153369009495,0.0,0.479577898979187,0.4726351797580719,0.006942731328308582,0.0,0.5298299789428711
27,170931482,0.536977231502533,0.5337080359458923,0.0032692074310034513,0.0,0.486036479473114,0.48086103796958923,0.005175449885427952,0.0,0.5373181700706482
28,170932491,0.5142289996147156,0.5112839937210083,0.0029450259171426296,0.0,0.4585743546485901,0.4539175033569336,0.004656845238059759,0.0,0.5143492817878723
29,170933564,0.5193287134170532,0.5155655145645142,0.0037632249295711517,0.0,0.4628913998603821,0.4564662575721741,0.006425136234611273,0.0,0.5180421471595764
30,170926381,0.53116375207901,0.5252876877784729,0.005876087583601475,0.0,0.4836161136627197,0.4695452153682709,0.014070884324610233,0.0,0.5299670696258545
