restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170986735,0.5328788161277771,0.5263406038284302,0.0065382299944758415,0.0,3.2871575355529785,0.47847986221313477,2.8086776733398438,0.0,0.5340507626533508
2,170987294,0.5264000296592712,0.5251710414886475,0.0012289927108213305,0.0,0.5661646723747253,0.4775077700614929,0.08865688741207123,0.0,0.526404857635498
3,170986253,0.5745089054107666,0.5724833607673645,0.0020255399867892265,0.0,0.6552335023880005,0.519568920135498,0.13566455245018005,0.0,0.5747178792953491
4,170985276,0.5422554016113281,0.5382515788078308,0.004003832116723061,0.0,5.123988628387451,0.4992515444755554,4.62473726272583,0.0,0.5422232151031494
5,170984235,0.5366973280906677,0.5320888757705688,0.004608470015227795,0.0,0.7033182382583618,0.47741779685020447,0.22590044140815735,0.0,0.5366597771644592
6,170991450,0.5348842144012451,0.5248496532440186,0.010034590028226376,0.0,2.056450128555298,0.48989900946617126,1.5665512084960938,0.0,0.5374600887298584
7,170990409,0.5420193672180176,0.5310168266296387,0.011002526618540287,0.0,0.5260938405990601,0.4733920693397522,0.05270177125930786,0.0,0.5475346446037292
8,170989432,0.5263086557388306,0.52472323179245,0.0015854137018322945,0.0,0.7372415065765381,0.4859083294868469,0.25133320689201355,0.0,0.5263243317604065
9,170988391,0.5288314819335938,0.526827335357666,0.0020041181705892086,0.0,1.7698829174041748,0.48114103078842163,1.288741946220398,0.0,0.5295636057853699
10,170995606,0.5347338914871216,0.5314584970474243,0.0032753937412053347,0.0,0.7551192045211792,0.47250309586524963,0.28261613845825195,0.0,0.5343790650367737
11,170994565,0.5289486050605774,0.5274879932403564,0.0014606323093175888,0.0,0.6178106069564819,0.4830418527126312,0.1347687840461731,0.0,0.5291862487792969
12,170993588,0.5635086297988892,0.5625623464584351,0.0009462652378715575,0.0,3.522390842437744,0.5449497103691101,2.9774410724639893,0.0,0.5636702179908752
13,170992547,0.5434004068374634,0.5370466709136963,0.00635372893884778,0.0,1.710256814956665,0.48068830370903015,1.2295684814453125,0.0,0.5446558594703674
14,170999762,0.5653621554374695,0.5339823961257935,0.03137975186109543,0.0,0.8043290376663208,0.48276376724243164,0.32156530022621155,0.0,0.5490468740463257
15,170998721,0.5375564098358154,0.5331491231918335,0.004407300613820553,0.0,1.0175163745880127,0.479676753282547,0.5378395915031433,0.0,0.5372838973999023
16,170997744,0.5402207970619202,0.5312080979347229,0.009012727998197079,0.0,0.7218144536018372,0.47313737869262695,0.2486770749092102,0.0,0.5367669463157654
17,170996735,0.5532005429267883,0.551755428314209,0.0014451326569542289,0.0,3.6212730407714844,0.5149678587913513,3.1063051223754883,0.0,0.553309977054596
18,171003886,0.5594309568405151,0.5554960370063782,0.003934935200959444,0.0,17.32699203491211,0.5866658091545105,16.740325927734375,0.0,0.5576971769332886
19,171002397,0.6562047004699707,0.5533468127250671,0.10285787284374237,0.0,3.406503677368164,0.5188912153244019,2.8876125812530518,0.0,0.6766518354415894
20,171001356,0.545935332775116,0.5223863124847412,0.023549025878310204,0.0,1.887454867362976,0.4704587757587433,1.4169961214065552,0.0,0.5527734756469727
21,171000379,0.5258298516273499,0.5219991207122803,0.003830751869827509,0.0,8.728278160095215,0.5032354593276978,8.225042343139648,0.0,0.5384395718574524
22,171007530,0.529178261756897,0.5274369716644287,0.0017413119785487652,0.0,7.648276329040527,0.5084621906280518,7.139814376831055,0.0,0.5284844040870667
23,171006553,0.655787467956543,0.5392104387283325,0.11657702177762985,0.0,0.8069978952407837,0.47616279125213623,0.33083510398864746,0.0,0.6357816457748413
24,171005512,0.5356820821762085,0.531989336013794,0.0036927517503499985,0.0,18.124038696289062,0.541787326335907,17.582250595092773,0.0,0.5364782214164734
25,171004535,0.5420052409172058,0.5314674973487854,0.010537746362388134,0.0,0.6484498977661133,0.4800223410129547,0.16842752695083618,0.0,0.5393046140670776
26,171011686,0.5342432856559753,0.5324884653091431,0.0017548039322718978,0.0,0.6460933089256287,0.48099973797798157,0.1650935560464859,0.0,0.5342425107955933
27,171010709,0.5553069710731506,0.5536910891532898,0.00161588320042938,0.0,0.6861048936843872,0.5128603577613831,0.17324452102184296,0.0,0.5553019046783447
28,171009668,0.5926618576049805,0.534853458404541,0.05780842900276184,0.0,0.6295799612998962,0.4796077609062195,0.14997221529483795,0.0,0.5559896230697632
29,171008691,0.5584204196929932,0.5525749921798706,0.005845437757670879,0.0,0.6941092610359192,0.5151252150535583,0.17898403108119965,0.0,0.5571602582931519
30,171015842,0.583482563495636,0.5625919103622437,0.020890625193715096,0.0,0.8526650667190552,0.5211146473884583,0.33155038952827454,0.0,0.5785882472991943
