alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.338415145874023,0.00021982917322418025,0.00021982917322418025
1.6140,1.2500,21.053532032565002,21.060287475585938,0.0003208698193959148,0.0003208698193959148
1.1000,1.7500,18.053629923396002,18.047863006591797,0.0003194325367626826,-0.0003194325367626826
1.1000,4.2500,13.176133398449,13.182679176330566,0.0004967904986705979,0.0004967904986705979
1.1000,4.0000,13.446494459935,13.457789421081543,0.0008399929944712831,0.0008399929944712831
0.7140,1.0000,20.112314443241,20.106740951538086,0.00027711836539964427,-0.00027711836539964427
1.2290,4.0000,13.626741878114,13.627720832824707,7.184070260251223e-05,7.184070260251223e-05
2.0000,2.5000,18.342391885424,18.34064292907715,9.535050596325472e-05,-9.535050596325472e-05
0.3290,4.2500,15.844340469007,15.870954513549805,0.0016797193038652018,0.0016797193038652018
2.0000,2.7500,17.786433810399,17.78245735168457,0.0002235669475296761,-0.0002235669475296761
0.3290,1.5000,17.282531348342,17.29909324645996,0.0009583027962826601,0.0009583027962826601
0.9710,1.2500,19.56884610005,19.57343864440918,0.0002346865183414459,0.0002346865183414459
2.0000,2.0000,19.589831449887,19.588909149169922,4.708058461034673e-05,-4.708058461034673e-05
1.8710,1.0000,22.524885879571997,22.528650283813477,0.00016712201169878185,0.00016712201169878185
0.5860,1.5000,17.729226859186,17.749662399291992,0.0011526469974297516,0.0011526469974297516
1.8710,4.2500,14.759288072956998,14.75407600402832,0.00035313823423689775,-0.00035313823423689775
1.7430,3.0000,16.558331592475,16.55850601196289,1.0533639027391004e-05,1.0533639027391004e-05
1.6140,3.0000,16.203243528603,16.206708908081055,0.00021386949297756735,0.00021386949297756735
0.4570,3.5000,14.274080017868,14.272812843322754,8.877451602203797e-05,-8.877451602203797e-05
0.8430,4.0000,13.369925162043,13.37552547454834,0.0004188738857894939,0.0004188738857894939
0.8430,4.2500,13.204692707022001,13.20884895324707,0.00031475524022291714,0.00031475524022291714
1.1000,3.7500,13.762737561676001,13.771496772766113,0.000636443952437374,0.000636443952437374
0.8430,1.0000,20.396194490381,20.39645767211914,1.2903472668170168e-05,1.2903472668170168e-05
0.8430,4.5000,13.090741929342,13.095521926879883,0.00036514336343062464,0.00036514336343062464
0.7140,3.0000,14.442859612913,14.43586254119873,0.0004844658122975749,-0.0004844658122975749
0.8430,1.2500,19.265035022999,19.276020050048828,0.000570205402518726,0.000570205402518726
0.2000,3.0000,15.131542470564,15.12191104888916,0.0006365128798716598,-0.0006365128798716598
1.3570,1.5000,19.54191865149,19.54192543029785,3.4688548099813576e-07,3.4688548099813576e-07
1.4860,4.2500,13.781391780666,13.780390739440918,7.263716473736584e-05,-7.263716473736584e-05
0.9710,3.7500,13.629934665076,13.638358116149902,0.0006180111116368813,0.0006180111116368813
1.2290,3.0000,15.226458425805,15.235200881958008,0.0005741621530448391,0.0005741621530448391
1.2290,3.7500,13.972607591185,13.971997261047363,4.368047507620115e-05,-4.368047507620115e-05
0.3290,3.2500,14.685581677214,14.69510269165039,0.0006483239578561022,0.0006483239578561022
1.2290,3.2500,14.764103807589,14.7731294631958,0.0006113243122931912,0.0006113243122931912
1.2290,3.5000,14.354184599522,14.353090286254883,7.623653294480071e-05,-7.623653294480071e-05
1.8710,3.7500,15.535754839641,15.53184700012207,0.0002515384388634556,-0.0002515384388634556
1.8710,3.2500,16.419660603227,16.419479370117188,1.103756735252078e-05,-1.103756735252078e-05
1.6140,2.0000,18.610170861358,18.612640380859375,0.0001326973040587402,0.0001326973040587402
0.4570,2.2500,15.521737623543,15.526244163513184,0.0002903373371901128,0.0002903373371901128
0.7140,2.2500,15.822830417764001,15.819282531738281,0.00022422575051656232,-0.00022422575051656232
0.2000,2.5000,15.272931242458998,15.277610778808594,0.0003063941214235148,0.0003063941214235148
0.8430,3.0000,14.550333960214001,14.548576354980469,0.0001207948379973966,-0.0001207948379973966
0.8430,3.5000,13.855777414907,13.858924865722656,0.0002271580093564845,0.0002271580093564845
0.9710,2.2500,16.315469923193,16.309343338012695,0.00037550773647008253,-0.00037550773647008253
0.3290,2.0000,15.953964011265,15.958312034606934,0.00027253561176787694,0.00027253561176787694
0.9710,2.5000,15.720799259341,15.717373847961426,0.0002178904089458709,-0.0002178904089458709
0.9710,2.7500,15.198125200168,15.192683219909668,0.00035806918199831787,-0.00035806918199831787
0.5860,2.0000,16.230662809825,16.2333984375,0.00016854688604245408,0.00016854688604245408
1.8710,2.7500,17.432717815545,17.436431884765625,0.00021305164575728048,0.00021305164575728048
1.6140,4.2500,14.084101407887001,14.076898574829102,0.0005114158759085215,-0.0005114158759085215
