restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171009494,0.549127995967865,0.5479688048362732,0.0011591962538659573,0.0,29.575361251831055,0.6358957886695862,28.939464569091797,0.0,0.5492454171180725
2,171009575,0.5453392267227173,0.54494708776474,0.0003921666939277202,0.0,3.2028470039367676,0.49991291761398315,2.7029340267181396,0.0,0.5453389883041382
3,171008564,0.552259087562561,0.5510644316673279,0.001194660784676671,0.0,9.501412391662598,0.6452111601829529,8.856201171875,0.0,0.5553794503211975
4,171011589,0.5330720543861389,0.5308409929275513,0.002231048420071602,0.0,6.116325855255127,0.7109266519546509,5.405399322509766,0.0,0.5324303507804871
5,171010578,0.5734841823577881,0.555895984172821,0.017588168382644653,0.0,12.11806583404541,0.5980746150016785,11.519990921020508,0.0,0.5688526630401611
6,171013731,0.562669038772583,0.5609714984893799,0.0016975251492112875,0.0,3.5030717849731445,0.5904689431190491,2.9126029014587402,0.0,0.5623842477798462
7,171012720,0.5452885627746582,0.5404011011123657,0.004887481220066547,0.0,14.84870433807373,0.5259650349617004,14.322739601135254,0.0,0.5429064631462097
8,171015745,0.5297610759735107,0.5277022123336792,0.0020588701590895653,0.0,13.67282772064209,0.7513462901115417,12.921481132507324,0.0,0.5298073887825012
9,171014750,0.5490300059318542,0.5487049221992493,0.000325091095874086,0.0,5.45470666885376,0.5181801915168762,4.936526298522949,0.0,0.5490294694900513
10,171001519,0.5973910093307495,0.5957087278366089,0.0016823020996525884,0.0,1.546809434890747,0.6062801480293274,0.9405292868614197,0.0,0.5988054871559143
11,171000508,0.5551326274871826,0.5542041659355164,0.0009284678380936384,0.0,21.066436767578125,0.67989581823349,20.38654136657715,0.0,0.5551074147224426
12,171003533,0.5406233668327332,0.5401223301887512,0.0005010563181713223,0.0,5.155654430389404,0.5265735387802124,4.629080772399902,0.0,0.5406377911567688
13,171002522,0.5979622006416321,0.5958057641983032,0.0021564255002886057,0.0,1.9002845287322998,0.5904563665390015,1.3098281621932983,0.0,0.5966566801071167
14,171005675,0.5483766794204712,0.5454989075660706,0.0028777807019650936,0.0,2.978532552719116,0.5216105580329895,2.4569220542907715,0.0,0.5494536757469177
15,171004664,0.5657275319099426,0.5646956562995911,0.0010318796848878264,0.0,15.494850158691406,0.6985982656478882,14.796252250671387,0.0,0.5657609701156616
16,171007689,0.5705393552780151,0.5603702068328857,0.01016915775835514,0.0,3.6504147052764893,0.6015778183937073,3.0488369464874268,0.0,0.5679137110710144
17,171006662,0.6483750343322754,0.5678224563598633,0.0805526003241539,0.0,9.266823768615723,0.5748838782310486,8.691940307617188,0.0,0.6163864731788635
18,170993367,0.6038929224014282,0.5994807481765747,0.004412174690514803,0.0,7.048494338989258,0.6155921220779419,6.4329023361206055,0.0,0.603908896446228
19,170992420,0.658972978591919,0.5482534170150757,0.11071957647800446,0.0,3.8150479793548584,0.5418670177459717,3.2731809616088867,0.0,0.6480790972709656
20,170995509,0.5534374713897705,0.5525183081626892,0.0009191796998493373,0.0,18.17278289794922,0.540554404258728,17.63222885131836,0.0,0.5534635186195374
21,170994434,0.5604144334793091,0.559108316898346,0.0013060970231890678,0.0,8.252561569213867,0.566429853439331,7.686131477355957,0.0,0.5604148507118225
22,170997523,0.5384762287139893,0.5249161720275879,0.013560041785240173,0.0,22.77545166015625,0.5960067510604858,22.179445266723633,0.0,0.530417263507843
23,170996576,0.5460524559020996,0.5443273782730103,0.0017251046374440193,0.0,6.83881950378418,0.5041012167930603,6.334718227386475,0.0,0.5463056564331055
24,170999665,0.7947757244110107,0.5624894499778748,0.2322862446308136,0.0,8.496322631835938,0.573300838470459,7.92302131652832,0.0,0.7516679763793945
25,170998606,0.5703123807907104,0.5427851676940918,0.027527187019586563,0.0,1.4894521236419678,0.4822181463241577,1.00723397731781,0.0,0.5757777094841003
26,170985311,0.5581766963005066,0.5564111471176147,0.001765561755746603,0.0,11.603423118591309,0.5786638259887695,11.024759292602539,0.0,0.5581371784210205
27,170984364,0.5467644929885864,0.5443388819694519,0.0024256340693682432,0.0,4.240056991577148,0.516620934009552,3.723436117172241,0.0,0.5463045239448547
28,170987453,0.5793974995613098,0.5633301734924316,0.016067329794168472,0.0,5.077086925506592,0.6128783226013184,4.464208602905273,0.0,0.5811970233917236
29,170986378,0.5632961392402649,0.5589348077774048,0.004361339844763279,0.0,5.94572639465332,0.5926262140274048,5.353100299835205,0.0,0.5641089677810669
30,170989467,0.5468786358833313,0.543209433555603,0.0036692265421152115,0.0,4.668545246124268,0.5291152000427246,4.139430046081543,0.0,0.5451577305793762
