tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,174000926,6.293681e-02,4.295630e-01
4,1,174000927,3.662353e-02,1.039631e+00
4,2,174000928,5.513834e-02,1.318112e+00
4,3,174000929,1.368312e-02,5.057452e-01
4,4,174000930,9.776097e-02,7.797526e-01
4,5,174000931,2.694537e-02,6.317967e-01
4,6,174000932,3.172093e-02,1.653605e+00
4,7,174000933,1.463272e-02,4.721267e+00
4,8,174000934,1.319605e-01,2.087529e+00
4,9,174000935,1.602537e-02,9.393202e-01
4,10,174000936,4.432793e-02,2.553505e+00
4,11,174000937,1.179967e-01,1.306112e+00
4,12,174000938,9.973254e-03,7.616670e-01
4,13,174000939,3.103176e-02,7.009836e-01
4,14,174000940,2.139669e-02,7.617060e-01
4,15,174000941,6.607155e-02,1.424789e+00
4,16,174000942,1.062038e-02,1.315407e+00
4,17,174000943,2.490077e-02,5.784927e-01
4,18,174000944,1.988006e-02,8.987398e-01
4,19,174000945,6.569724e-02,1.874435e+00
4,20,174000946,4.136181e-01,3.608001e+00
4,21,174000947,7.650324e-03,3.943945e-01
4,22,174000948,3.656575e-02,1.569979e+00
4,23,174000949,5.062320e-02,1.396084e+00
4,24,174000950,3.337250e-03,1.142867e+00
4,25,174000951,7.886859e-02,5.604215e-01
4,26,174000952,1.171695e-02,1.030370e+00
4,27,174000953,5.065760e-02,6.719967e+00
4,28,174000954,1.310258e-02,4.377394e-01
4,29,174000955,2.850382e-02,4.473467e-01
