tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,174001229,9.592591e-02,2.776583e-01
7,1,174001230,2.089135e-02,9.381676e-02
7,2,174001231,1.905213e-01,4.984720e-01
7,3,174001232,9.168740e-02,3.198333e-01
7,4,174001233,1.766438e-01,9.596183e-01
7,5,174001234,2.249529e-02,9.356796e-01
7,6,174001235,2.500851e-01,3.131222e-01
7,7,174001236,3.846008e-02,3.020187e-01
7,8,174001237,3.040970e-01,3.509314e-01
7,9,174001238,7.569575e-02,4.067152e-01
7,10,174001239,4.318035e-02,7.463103e-01
7,11,174001240,2.753389e-01,3.439323e-01
7,12,174001241,2.904686e-01,3.908470e-01
7,13,174001242,6.690180e-02,5.145210e-02
7,14,174001243,9.816071e-02,7.015129e-01
7,15,174001244,8.801506e-02,2.219019e-01
7,16,174001245,3.420000e-02,3.521914e-02
7,17,174001246,6.209096e-02,2.416619e-01
7,18,174001247,1.315291e-01,4.147741e-01
7,19,174001248,1.232735e-02,7.599595e-02
7,20,174001249,7.441682e-02,5.485432e-02
7,21,174001250,4.763409e-02,1.643285e+00
7,22,174001251,7.158875e-03,3.785624e-02
7,23,174001252,1.203639e-01,3.903635e-01
7,24,174001253,2.617999e-02,9.488734e-02
7,25,174001254,2.964523e-01,4.759730e-01
7,26,174001255,1.367833e-01,2.139743e-01
7,27,174001256,2.014212e-02,2.166517e-01
7,28,174001257,2.959751e-01,6.131150e-01
7,29,174001258,3.241517e-01,6.011383e-01
