tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,174000724,1.711734e-02,1.419732e+01
2,1,174000725,4.575137e-03,2.187884e+01
2,2,174000726,4.564244e-03,6.047899e+00
2,3,174000727,1.421565e-03,1.205400e+01
2,4,174000728,1.577108e-02,5.746811e+00
2,5,174000729,7.835462e-03,1.558479e+01
2,6,174000730,1.482214e-02,1.217239e+01
2,7,174000731,1.087931e-01,5.845852e+00
2,8,174000732,1.112398e-03,5.433451e+00
2,9,174000733,3.697143e-02,1.112421e+01
2,10,174000734,2.675831e-02,9.008969e+00
2,11,174000735,1.036867e-02,3.394372e+00
2,12,174000736,2.802584e-02,1.215559e+01
2,13,174000737,6.529829e-03,5.276131e+00
2,14,174000738,1.045305e-02,2.251709e+00
2,15,174000739,9.474678e-03,1.472815e+01
2,16,174000740,1.168469e-02,9.346590e+00
2,17,174000741,8.396004e-03,6.266757e+00
2,18,174000742,8.866360e-03,9.236884e+00
2,19,174000743,1.433589e-01,1.583760e+01
2,20,174000744,1.175780e-02,7.789080e+00
2,21,174000745,4.806032e-02,7.645697e+00
2,22,174000746,1.334893e-02,5.502805e+00
2,23,174000747,1.371905e-02,3.601458e+00
2,24,174000748,2.307349e-03,3.811501e+00
2,25,174000749,3.675672e-03,4.037667e+00
2,26,174000750,7.171843e-02,1.050117e+01
2,27,174000751,7.890186e-02,4.269609e+01
2,28,174000752,1.452619e-02,1.003619e+01
2,29,174000753,2.861243e-03,2.444581e+01
