alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.464433670043945,0.0012666526797620405,0.0012666526797620405
0.2000,1.0000,19.051282316218,19.013935089111328,0.0019603524049862384,-0.0019603524049862384
0.2000,4.5000,19.397942314212997,19.327346801757812,0.003639329951169898,-0.003639329951169898
2.0000,1.0000,22.752251621592002,22.711566925048828,0.0017881613310113977,-0.0017881613310113977
2.0000,4.5000,14.760426956088999,14.742538452148438,0.0012119232047810647,-0.0012119232047810647
0.9710,1.2500,19.56884610005,19.58512306213379,0.0008317793497158479,0.0008317793497158479
0.8430,3.5000,13.855777414907,13.846016883850098,0.0007044376338205174,-0.0007044376338205174
1.4860,3.5000,14.922997611565,14.937684059143066,0.000984148624850258,0.000984148624850258
1.7430,4.0000,14.782857439192,14.78896713256836,0.0004132958327908281,0.0004132958327908281
2.0000,1.5000,21.036067872794,21.051870346069336,0.0007512085134395651,0.0007512085134395651
0.5860,2.5000,15.149038308404002,15.135519981384277,0.0008923554581167243,-0.0008923554581167243
1.6140,1.0000,22.04014677513,22.025480270385742,0.0006654449670366012,-0.0006654449670366012
1.6140,3.2500,15.714130427978,15.710419654846191,0.00023614244191343163,-0.00023614244191343163
0.4570,1.7500,16.70640146289,16.71170425415039,0.0003174107405577257,0.0003174107405577257
1.6140,2.2500,17.926159928087998,17.92727279663086,6.20806992309518e-05,6.20806992309518e-05
0.5860,3.5000,13.978350677684002,13.97655200958252,0.0001286752738542993,-0.0001286752738542993
1.4860,2.7500,16.391947827372,16.37259864807129,0.0011804075698923304,-0.0011804075698923304
1.2290,1.0000,21.249588450164,21.233407974243164,0.0007614489080004572,-0.0007614489080004572
0.4570,4.2500,14.658019179680998,14.726948738098145,0.004702515228844277,0.004702515228844277
2.0000,2.0000,19.589831449887,19.591493606567383,8.484793167485662e-05,8.484793167485662e-05
0.8430,3.0000,14.550333960214001,14.569779396057129,0.0013364253972656332,0.0013364253972656332
1.6140,4.2500,14.084101407887001,14.081480026245117,0.00018612345693674965,-0.00018612345693674965
1.2290,3.7500,13.972607591185,13.990666389465332,0.0012924429575853831,0.0012924429575853831
1.6140,2.5000,17.304445341428,17.294912338256836,0.0005508990888220389,-0.0005508990888220389
0.5860,1.0000,19.826402968719,19.804771423339844,0.0010910473984255225,-0.0010910473984255225
1.7430,3.5000,15.605776389267,15.611037254333496,0.00033711011456721526,0.00033711011456721526
0.5860,3.7500,13.871407116691,13.836295127868652,0.0025312492472443996,-0.0025312492472443996
1.1000,3.0000,14.952453743138,14.949433326721191,0.00020200138844728938,-0.00020200138844728938
2.0000,4.2500,15.116467370379,15.11725902557373,5.2370383591157205e-05,5.2370383591157205e-05
1.4860,3.7500,14.510484701975,14.531292915344238,0.0014340122881218392,0.0014340122881218392
0.5860,3.0000,14.42178040088,14.441351890563965,0.0013570786088775693,0.0013570786088775693
1.4860,4.0000,14.139147810924,14.149576187133789,0.0007375533765713855,0.0007375533765713855
1.7430,2.5000,17.655550093542,17.646150588989258,0.0005323824238237952,-0.0005323824238237952
0.8430,1.0000,20.396194490381,20.361736297607422,0.0016894422530549257,-0.0016894422530549257
1.7430,3.7500,15.180262110747,15.188523292541504,0.0005442054777601533,0.0005442054777601533
2.0000,2.5000,18.342391885424,18.337984085083008,0.00024030673690352605,-0.00024030673690352605
0.9710,4.0000,13.354321392705,13.37134075164795,0.001274445809896809,0.001274445809896809
2.0000,4.0000,15.488535659343999,15.505118370056152,0.0010706441897977942,0.0010706441897977942
1.4860,3.2500,15.380686626014,15.375189781188965,0.00035738617908892637,-0.00035738617908892637
2.0000,3.0000,17.267588293697,17.26572036743164,0.00010817528386637514,-0.00010817528386637514
1.4860,4.2500,13.781391780666,13.786831855773926,0.00039474061796551234,0.00039474061796551234
0.4570,3.5000,14.274080017868,14.269532203674316,0.0003186064662654605,-0.0003186064662654605
0.9710,2.7500,15.198125200168,15.20219612121582,0.00026785679116359305,0.00026785679116359305
1.2290,1.7500,18.373173811306,18.388307571411133,0.0008236878538546064,0.0008236878538546064
2.0000,3.5000,16.321749274234,16.3348445892334,0.0008023230095850659,0.0008023230095850659
0.2000,1.7500,16.437453933589,16.41533088684082,0.001345892547444496,-0.001345892547444496
0.7140,2.0000,16.447531419843,16.422746658325195,0.0015068985664256553,-0.0015068985664256553
1.1000,3.2500,14.510046216956,14.514129638671875,0.0002814203107845539,0.0002814203107845539
1.8710,1.7500,19.977727554169,19.999374389648438,0.001083548437665967,0.001083548437665967
1.4860,4.5000,13.459901272105,13.438045501708984,0.0016237689975712704,-0.0016237689975712704
0.5860,1.7500,16.918554145151,16.91925048828125,4.1158548436034415e-05,4.1158548436034415e-05
0.2000,2.0000,15.908978597965,15.879607200622559,0.0018462151521277544,-0.0018462151521277544
1.8710,3.2500,16.419660603227,16.41969871520996,2.321118802679996e-06,2.321118802679996e-06
1.1000,2.0000,17.290867711481,17.281099319458008,0.0005649451598374372,-0.0005649451598374372
1.8710,2.5000,18.002994034091998,17.99305534362793,0.0005520576435923295,-0.0005520576435923295
0.9710,3.7500,13.629934665076,13.644355773925781,0.001058046806836967,0.001058046806836967
1.3570,2.5000,16.629548530518,16.60247039794922,0.001628314353759369,-0.001628314353759369
1.8710,4.5000,14.400788315204,14.380478858947754,0.0014103017009702596,-0.0014103017009702596
0.3290,3.2500,14.685581677214,14.718419075012207,0.002236029768514749,0.002236029768514749
0.4570,2.7500,14.748500134730001,14.773045539855957,0.001664264494811519,0.001664264494811519
1.4860,1.0000,21.791923269817,21.7973575592041,0.00024937171996318284,0.00024937171996318284
0.3290,2.0000,15.953964011265,15.936155319213867,0.001116254997100257,-0.001116254997100257
1.8710,3.0000,16.908449106855997,16.904216766357422,0.00025030920765280347,-0.00025030920765280347
1.6140,2.7500,16.731870148883,16.718839645385742,0.0007787834462800784,-0.0007787834462800784
1.2290,3.2500,14.764103807589,14.767749786376953,0.00024694887244549474,0.00024694887244549474
1.6140,2.0000,18.610170861358,18.619380950927734,0.0004948954869005256,0.0004948954869005256
0.9710,2.5000,15.720799259341,15.704410552978516,0.0010424855690937742,-0.0010424855690937742
2.0000,1.2500,21.861569607932,21.85904884338379,0.00011530574397993859,-0.00011530574397993859
0.9710,1.0000,20.685495014479997,20.648700714111328,0.0017787488451647393,-0.0017787488451647393
1.1000,1.5000,18.903236507901,18.932443618774414,0.0015450851953952762,0.0015450851953952762
0.4570,4.0000,14.420789872599,14.413766860961914,0.0004870060308159784,-0.0004870060308159784
0.4570,3.7500,14.295456024017,14.26336669921875,0.00224472201126959,-0.00224472201126959
0.8430,2.7500,14.975717495002002,14.981532096862793,0.00038826866644163066,0.00038826866644163066
0.8430,1.7500,17.441513251489,17.44314956665039,9.381727019883634e-05,9.381727019883634e-05
0.8430,3.7500,13.589984593694,13.57629108428955,0.0010076177283381376,-0.0010076177283381376
1.4860,3.0000,15.865447568949001,15.850945472717285,0.0009140678930544622,-0.0009140678930544622
0.5860,4.5000,14.050764302049998,14.0083646774292,0.00301760272319208,-0.00301760272319208
1.3570,2.0000,17.935473955669,17.91860580444336,0.0009404909659668056,-0.0009404909659668056
0.8430,2.0000,16.69747902575,16.6812744140625,0.0009704825298781983,-0.0009704825298781983
0.8430,1.2500,19.265035022999,19.285255432128906,0.001049591091101812,0.001049591091101812
0.2000,2.5000,15.272931242458998,15.278355598449707,0.00035516142282029066,0.00035516142282029066
1.7430,2.7500,17.086166110907,17.073280334472656,0.000754164295881371,-0.000754164295881371
0.3290,3.7500,14.968742723171001,14.941943168640137,0.0017903677701252725,-0.0017903677701252725
0.9710,3.0000,14.719193685948,14.751213073730469,0.0021753493068737252,0.0021753493068737252
0.7140,3.7500,13.659356489113,13.621159553527832,0.0027963934915681585,-0.0027963934915681585
0.2000,2.2500,15.532693761883,15.506667137145996,0.0016756027728345884,-0.0016756027728345884
0.5860,2.7500,14.749125283294,14.750271797180176,7.773436486265018e-05,7.773436486265018e-05
0.9710,1.5000,18.593216112112998,18.615346908569336,0.001190261884920444,0.001190261884920444
1.3570,1.0000,21.523865337767,21.51919174194336,0.00021713552609153863,-0.00021713552609153863
2.0000,3.2500,16.782362818898,16.78522491455078,0.00017054187683019297,0.00017054187683019297
0.7140,1.5000,18.00390228938,18.02130889892578,0.0009668242620960587,0.0009668242620960587
1.1000,2.5000,15.998590537005999,15.993512153625488,0.0003174269238757983,-0.0003174269238757983
0.9710,2.2500,16.315469923193,16.290861129760742,0.0015083104285751319,-0.0015083104285751319
1.2290,2.0000,17.610217008943,17.607009887695312,0.00018211707703876272,-0.00018211707703876272
1.2290,2.5000,16.302946011093,16.276763916015625,0.0016059732430909873,-0.0016059732430909873
1.4860,2.2500,17.590076987480998,17.584182739257812,0.0003350893931493465,-0.0003350893931493465
1.4860,2.5000,16.964950771378,16.94795799255371,0.001001640326181004,-0.001001640326181004
1.3570,3.2500,15.052420890833,15.056862831115723,0.00029509806528380965,0.00029509806528380965
1.2290,3.0000,15.226458425805,15.215388298034668,0.0007270323446698244,-0.0007270323446698244
