tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,174001128,3.833828e-02,1.973595e-01
6,1,174001129,2.627154e-01,4.827809e-01
6,2,174001130,5.862398e-02,3.073765e-01
6,3,174001131,1.011901e-01,3.262621e-01
6,4,174001132,7.862648e-02,1.698706e-01
6,5,174001133,1.820207e-02,2.292100e-01
6,6,174001134,8.928157e-02,2.363431e-01
6,7,174001135,9.231080e-02,6.198415e-01
6,8,174001136,8.617155e-02,3.738664e-01
6,9,174001137,4.232573e-02,2.148481e-01
6,10,174001138,9.876895e-02,2.436673e-01
6,11,174001139,3.517125e-02,8.576847e-01
6,12,174001140,1.243298e-02,9.567370e-02
6,13,174001141,3.810597e-01,1.105476e+00
6,14,174001142,4.654573e-02,4.088247e-01
6,15,174001143,6.336380e-02,2.968266e-01
6,16,174001144,3.623636e-01,9.287553e-01
6,17,174001145,3.189172e-02,1.283467e-01
6,18,174001146,9.138075e-01,7.170703e-01
6,19,174001147,1.233987e-01,5.879751e-01
6,20,174001148,1.091905e-01,5.023785e-01
6,21,174001149,3.622872e-02,1.423041e-01
6,22,174001150,3.696679e-02,1.718404e+00
6,23,174001151,1.440816e-02,7.504305e-02
6,24,174001152,9.321316e-02,2.906150e-01
6,25,174001153,3.381511e-02,7.439648e-01
6,26,174001154,3.112658e-02,1.697269e-01
6,27,174001155,2.849004e-02,9.771793e-02
6,28,174001156,1.451440e-01,4.506152e-01
6,29,174001157,5.810003e-02,5.147202e-01
