tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,174001431,1.035507e-01,2.088362e-01
9,1,174001432,1.299677e-01,8.076448e-02
9,2,174001433,4.732306e-02,4.773784e-02
9,3,174001434,1.291774e-01,2.198588e-01
9,4,174001435,1.749757e-02,3.974292e-02
9,5,174001436,1.787093e-01,9.041046e-02
9,6,174001437,5.174553e-02,1.042947e-01
9,7,174001438,5.814608e-01,2.646817e-01
9,8,174001439,6.776991e-02,8.857289e-02
9,9,174001440,2.165727e-01,9.684191e-02
9,10,174001441,9.127772e-02,1.999072e-01
9,11,174001442,5.706493e-02,1.274957e-01
9,12,174001443,5.901693e-02,1.215488e-01
9,13,174001444,5.168644e-02,1.414891e-01
9,14,174001445,5.613381e-02,6.673985e-02
9,15,174001446,1.627889e-01,3.311618e-01
9,16,174001447,9.977914e-02,5.672649e-02
9,17,174001448,2.939344e-02,7.992526e-02
9,18,174001449,1.970718e-01,3.209014e-01
9,19,174001450,1.934515e-01,2.042566e-01
9,20,174001451,5.186907e-02,6.131187e-02
9,21,174001452,5.052997e-01,2.432761e-01
9,22,174001453,4.618967e-02,8.793426e-02
9,23,174001454,4.414499e-01,4.333540e-01
9,24,174001455,8.174539e-02,1.453520e-01
9,25,174001456,7.911092e-01,3.496434e-01
9,26,174001457,4.586654e-02,6.478524e-02
9,27,174001458,1.640896e-01,2.693869e-01
9,28,174001459,5.352334e-02,7.604007e-02
9,29,174001460,1.346210e-01,7.900766e-01
