tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,170000712,9.446595e-03,1.305852e+01
2,1,170000713,5.699728e-03,5.893466e+00
2,2,170000714,5.366620e-02,1.227620e+01
2,3,170000715,8.192698e-03,6.763585e+00
2,4,170000716,5.073658e-03,9.510648e+00
2,5,170000717,7.321229e-03,6.156573e+00
2,6,170000718,4.407720e-02,1.858037e+01
2,7,170000719,1.343170e-02,7.097214e+00
2,8,170000720,2.503717e-02,2.654180e+01
2,9,170000721,7.699534e-03,4.288045e+00
2,10,170000722,1.507660e-03,4.385361e+00
2,11,170000723,6.159467e-02,4.787094e+00
2,12,170000724,5.191040e-03,7.701085e+00
2,13,170000725,1.240844e-02,6.409210e+00
2,14,170000726,1.579294e-02,1.119265e+01
2,15,170000727,7.667251e-03,7.300224e+00
2,16,170000728,3.522954e-02,1.358899e+01
2,17,170000729,3.295825e-03,1.060037e+01
2,18,170000730,2.964383e-03,6.583948e+00
2,19,170000731,1.650388e-02,3.799316e+00
2,20,170000732,3.872876e-03,1.515568e+01
2,21,170000733,1.969358e-03,4.368641e+00
2,22,170000734,6.394289e-03,1.092287e+01
2,23,170000735,3.634792e-03,1.839897e+01
2,24,170000736,6.853684e-03,2.601617e+01
2,25,170000737,6.773358e-03,6.805977e+00
2,26,170000738,5.425621e-03,9.494992e+00
2,27,170000739,5.262409e-03,2.465002e+01
2,28,170000740,3.889860e-02,1.789339e+01
2,29,170000741,2.360456e-02,5.281357e+00
