tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,170001217,9.484176e-03,7.505048e-02
7,1,170001218,7.415244e-02,3.434163e-01
7,2,170001219,5.535512e-02,1.724555e-01
7,3,170001220,4.139602e-02,2.006188e-01
7,4,170001221,1.985060e-01,3.802243e-01
7,5,170001222,2.307649e-02,2.298813e-01
7,6,170001223,2.084418e-01,4.741834e-01
7,7,170001224,3.024319e-01,4.757730e-01
7,8,170001225,2.332004e-02,9.522254e-02
7,9,170001226,2.390224e-01,4.241714e-01
7,10,170001227,1.118871e-02,3.280496e-02
7,11,170001228,1.484577e-01,5.469865e-01
7,12,170001229,6.353436e-02,3.597196e-01
7,13,170001230,2.761861e-02,6.708149e+00
7,14,170001231,1.856856e-01,3.964182e-01
7,15,170001232,2.128385e-02,4.392140e-02
7,16,170001233,4.705384e-02,2.514319e+00
7,17,170001234,3.133802e-02,1.056041e-01
7,18,170001235,1.341466e-01,5.568413e-01
7,19,170001236,3.862492e-01,7.316185e-01
7,20,170001237,7.532373e-02,6.270530e-01
7,21,170001238,1.586291e-01,2.835659e-01
7,22,170001239,2.579628e-02,1.019471e-01
7,23,170001240,5.480706e-02,2.663575e-01
7,24,170001241,1.548806e-01,4.479824e-01
7,25,170001242,1.145290e-01,4.872539e-01
7,26,170001243,7.740110e-02,1.980228e-01
7,27,170001244,3.645767e-02,2.205160e-01
7,28,170001245,3.082876e-01,8.249159e-01
7,29,170001246,7.309806e-02,7.285563e-01
