alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.281606674194336,0.0003171851385876617,-0.0003171851385876617
1.6140,1.7500,19.349987434507,19.375450134277344,0.0013159026514371179,0.0013159026514371179
1.1000,1.7500,18.053629923396002,18.015159606933594,0.002130890941358671,-0.002130890941358671
1.7430,1.2500,21.333725370664,21.351625442504883,0.0008390504485211911,0.0008390504485211911
1.1000,1.2500,19.869597620085,19.885822296142578,0.000816557857275261,0.000816557857275261
1.6140,1.5000,20.160975976533997,20.192922592163086,0.0015845768412338138,0.0015845768412338138
0.2000,4.2500,17.792752516974,18.174161911010742,0.02143622206136239,0.02143622206136239
0.4570,4.5000,15.052482171237,14.910577774047852,0.00942730877039641,-0.00942730877039641
0.7140,1.2500,18.972315500447998,18.99298667907715,0.0010895443220233971,0.0010895443220233971
0.7140,1.7500,17.165106047138,17.149639129638672,0.0009010674013229299,-0.0009010674013229299
1.4860,2.0000,18.273992882506,18.293087005615234,0.0010448796402625254,0.0010448796402625254
1.3570,2.2500,17.248197050796,17.25930404663086,0.0006439511215083631,0.0006439511215083631
1.6140,4.5000,13.744838285976,13.734907150268555,0.0007225356530805685,-0.0007225356530805685
0.3290,4.5000,16.684594425017,16.718339920043945,0.0020225541099365947,0.0020225541099365947
0.3290,4.0000,15.307771138648,15.48898696899414,0.011838159109173456,0.011838159109173456
1.2290,4.0000,13.626741878114,13.626303672790527,3.21577474199171e-05,-3.21577474199171e-05
1.2290,4.2500,13.318782337593,13.301801681518555,0.001274940579704096,-0.001274940579704096
0.3290,4.2500,15.844340469007,16.05234718322754,0.013128139642505603,0.013128139642505603
1.2290,1.2500,20.17671195123,20.163728713989258,0.0006434763638458285,-0.0006434763638458285
0.3290,1.2500,18.185937570082,18.26408576965332,0.004297177380608558,0.004297177380608558
0.3290,1.5000,17.282531348342,17.340200424194336,0.0033368419642915317,0.0033368419642915317
1.8710,1.2500,21.601880619307,21.611190795898438,0.0004309891696705372,0.0004309891696705372
1.8710,1.0000,22.524885879571997,22.511188507080078,0.0006080995289010705,-0.0006080995289010705
1.7430,3.0000,16.558331592475,16.54779815673828,0.0006361411279808357,-0.0006361411279808357
1.6140,3.5000,15.260725670811,15.26280689239502,0.00013637762901404636,0.00013637762901404636
0.4570,3.0000,14.499494792355001,14.50839900970459,0.0006141053517452602,0.0006141053517452602
0.4570,3.2500,14.337455849819,14.34472942352295,0.0005073127185281677,0.0005073127185281677
0.8430,4.5000,13.090741929342,12.949371337890625,0.010799280301637596,-0.010799280301637596
0.7140,3.0000,14.442859612913,14.436318397521973,0.0004529030653444309,-0.0004529030653444309
0.7140,3.2500,14.121771772479999,14.115194320678711,0.00046576675414804734,-0.00046576675414804734
1.4860,1.7500,19.024657942981,19.056564331054688,0.0016771070559750182,0.0016771070559750182
1.3570,1.5000,19.54191865149,19.55105972290039,0.00046776734533651693,0.00046776734533651693
1.3570,4.2500,13.523711635337001,13.522500038146973,8.959058154291464e-05,-8.959058154291464e-05
1.2290,3.5000,14.354184599522,14.348945617675781,0.000364979411397074,-0.000364979411397074
0.3290,3.0000,14.726254000242001,14.699385643005371,0.001824520834435328,-0.001824520834435328
0.9710,3.2500,14.314563188386,14.310701370239258,0.0002697824653060324,-0.0002697824653060324
1.8710,3.5000,15.963055059992001,15.965152740478516,0.0001314084602621914,0.0001314084602621914
1.8710,3.7500,15.535754839641,15.540359497070312,0.00029639096888705614,0.00029639096888705614
0.5860,3.2500,14.158961942705002,14.16579532623291,0.0004826189628561458,0.0004826189628561458
1.7430,2.0000,18.938882918736,18.950756072998047,0.0006269194605084896,0.0006269194605084896
1.8710,2.0000,19.266728376803,19.271347045898438,0.00023972254163277346,0.00023972254163277346
0.7140,2.5000,15.290043140652001,15.266133308410645,0.0015637517841781134,-0.0015637517841781134
1.1000,2.2500,16.609303977685002,16.723995208740234,0.0069052400515588076,0.0069052400515588076
0.7140,2.2500,15.822830417764001,15.791845321655273,0.001958252429599391,-0.001958252429599391
1.2290,2.2500,16.923315700127,16.95048713684082,0.0016055622429602314,0.0016055622429602314
0.3290,2.5000,15.128470342355001,15.127601623535156,5.742277971176451e-05,-5.742277971176451e-05
0.3290,2.2500,15.484960401313998,15.48698902130127,0.00013100582337292695,0.00013100582337292695
0.5860,2.0000,16.230662809825,16.213077545166016,0.001083459428923449,-0.001083459428923449
1.8710,2.7500,17.432717815545,17.425447463989258,0.000417052098971014,-0.000417052098971014
1.6140,4.0000,14.448359699161,14.455985069274902,0.0005277671841423869,0.0005277671841423869
