tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,170001419,1.005428e-01,6.231031e-02
9,1,170001420,9.936318e-02,2.279869e-01
9,2,170001421,1.501361e-01,4.490518e-01
9,3,170001422,3.617084e-02,7.506882e-02
9,4,170001423,6.449763e-01,7.706077e-01
9,5,170001424,2.553279e-02,3.869391e-02
9,6,170001425,9.265485e-02,1.252486e-01
9,7,170001426,1.069653e-01,1.629476e-01
9,8,170001427,1.815574e-01,2.260678e-01
9,9,170001428,3.740175e-02,4.843397e-02
9,10,170001429,8.989673e-01,1.402636e-01
9,11,170001430,4.261722e-01,3.781405e-01
9,12,170001431,9.758578e-02,6.022902e-02
9,13,170001432,1.357871e-01,2.153172e-01
9,14,170001433,4.135252e-02,4.462553e-02
9,15,170001434,6.198354e-02,5.184788e-02
9,16,170001435,2.286020e-01,2.874056e-01
9,17,170001436,2.725272e-01,1.326901e-01
9,18,170001437,1.483068e-02,4.243182e-02
9,19,170001438,6.406660e-02,9.051094e-02
9,20,170001439,8.792075e-02,2.325032e-01
9,21,170001440,7.113181e-02,9.976573e-02
9,22,170001441,4.448212e-01,3.381545e-01
9,23,170001442,7.737178e-01,3.386586e-01
9,24,170001443,3.022210e-02,6.975967e-02
9,25,170001444,1.152500e-02,4.205246e-02
9,26,170001445,6.085175e-02,1.055377e+00
9,27,170001446,3.568928e-02,1.117717e-01
9,28,170001447,1.482548e-01,1.033611e-01
9,29,170001448,7.515223e-02,8.182755e-02
