tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,170001318,7.183605e-01,6.525031e-01
8,1,170001319,1.281309e-01,3.591278e-01
8,2,170001320,3.412663e-01,7.858309e-01
8,3,170001321,1.134820e-01,4.213339e-01
8,4,170001322,6.116760e-02,5.646468e-02
8,5,170001323,5.088137e-02,2.689738e-01
8,6,170001324,3.406366e-02,1.864059e+00
8,7,170001325,8.550076e-02,1.671187e-01
8,8,170001326,1.745809e-01,4.178315e-01
8,9,170001327,5.724723e-01,7.549764e-01
8,10,170001328,4.629751e-02,8.990628e-02
8,11,170001329,1.049598e-01,3.415487e-01
8,12,170001330,1.114024e-01,2.957463e-01
8,13,170001331,1.164889e-01,9.969135e-02
8,14,170001332,5.060955e-02,2.659613e-01
8,15,170001333,1.360409e-01,3.410909e-01
8,16,170001334,5.450284e-02,3.585168e-01
8,17,170001335,6.833118e-01,8.721396e-01
8,18,170001336,8.145018e-02,2.627961e-02
8,19,170001337,3.987789e-02,1.799474e-01
8,20,170001338,6.692296e-02,4.520429e-01
8,21,170001339,3.009947e-02,2.491158e-01
8,22,170001340,3.027743e-01,4.938502e-01
8,23,170001341,3.069265e-01,5.627404e-01
8,24,170001342,4.695969e-02,1.830622e+00
8,25,170001343,3.486375e-01,4.671966e-01
8,26,170001344,2.202474e-01,7.019255e-01
8,27,170001345,1.936458e-01,4.498205e-01
8,28,170001346,5.010670e-02,3.049396e-01
8,29,170001347,5.920340e-02,2.941645e-01
