restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164984412,0.5264363884925842,0.50947105884552,0.01696535386145115,0.0,0.4737500548362732,0.4562952220439911,0.0174548476934433,0.0,0.5410529971122742
2,164984237,0.5640546083450317,0.5041943788528442,0.0598602369427681,0.0,0.5879867076873779,0.45082443952560425,0.1371622383594513,0.0,0.5578224062919617
3,164983230,0.5215561985969543,0.5190020203590393,0.0025541612412780523,0.0,0.46956852078437805,0.46495547890663147,0.00461303535848856,0.0,0.5215225219726562
4,164986255,0.53119957447052,0.5288413166999817,0.002358262659981847,0.0,0.5099191665649414,0.4848351776599884,0.025083977729082108,0.0,0.5321449041366577
5,164985240,0.5178264379501343,0.5155367255210876,0.0022897107992321253,0.0,0.4634990692138672,0.4587084949016571,0.0047905598767101765,0.0,0.5178527235984802
6,164980201,0.5255502462387085,0.5174529552459717,0.008097316138446331,0.0,0.47037237882614136,0.463569313287735,0.0068030646070837975,0.0,0.5208953619003296
7,164979194,0.5283584594726562,0.5192202925682068,0.009138170629739761,0.0,0.48711976408958435,0.4688762128353119,0.01824355684220791,0.0,0.530849039554596
8,164982219,0.5220613479614258,0.5197007656097412,0.0023605970200151205,0.0,0.4902351200580597,0.47162383794784546,0.018611282110214233,0.0,0.5219340324401855
9,164981204,0.520855724811554,0.515195906162262,0.005659791175276041,0.0,0.4868340492248535,0.45706433057785034,0.02976972796022892,0.0,0.5210351347923279
10,164975909,0.5203761458396912,0.5167269706726074,0.0036491567734628916,0.0,0.48352423310279846,0.46765565872192383,0.01586857996881008,0.0,0.5201007127761841
