restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165018369,0.5577497482299805,0.5431464910507202,0.014603258110582829,0.0,1.1355023384094238,0.48209768533706665,0.653404712677002,0.0,0.561115026473999
2,165017840,0.5397742390632629,0.5340112447738647,0.005762985907495022,0.0,0.6281613707542419,0.4802902638912201,0.14787112176418304,0.0,0.5398799180984497
3,165018851,0.5400098562240601,0.527612566947937,0.012397299520671368,0.0,0.7922858595848083,0.47751733660697937,0.314768522977829,0.0,0.5349426865577698
4,165015762,0.5362498164176941,0.5296271443367004,0.0066226995550096035,0.0,0.6064674854278564,0.4723246097564697,0.13414284586906433,0.0,0.5341838598251343
5,165016773,0.5293440818786621,0.5269162654876709,0.002427823841571808,0.0,4.004847526550293,0.4885660409927368,3.5162816047668457,0.0,0.5291507244110107
6,165013684,0.5670160055160522,0.5272114276885986,0.039804570376873016,0.0,4.621898174285889,0.4916468560695648,4.130251407623291,0.0,0.5922537446022034
7,165014695,0.5297146439552307,0.5279179215431213,0.001796745345927775,0.0,0.6659483909606934,0.47600871324539185,0.1899397075176239,0.0,0.5297229290008545
8,165011606,0.623717188835144,0.5521939396858215,0.0715232789516449,0.0,1.073994755744934,0.5012850761413574,0.5727096796035767,0.0,0.6047394871711731
9,165012617,0.547870397567749,0.5464254021644592,0.0014449891168624163,0.0,3.9881105422973633,0.5098263621330261,3.4782841205596924,0.0,0.5478401780128479
10,165009528,0.533831775188446,0.5325599312782288,0.0012718176003545523,0.0,1.5655090808868408,0.4808741509914398,1.0846349000930786,0.0,0.5338338613510132
