restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165003370,0.576693594455719,0.5169796943664551,0.05971388891339302,0.0,0.6966750621795654,0.46099624037742615,0.23567883670330048,0.0,0.5923871397972107
2,165004187,0.5307399034500122,0.5253044366836548,0.005435478407889605,0.0,0.6162405610084534,0.4652332663536072,0.15100730955600739,0.0,0.5299587249755859
3,165005192,0.5267653465270996,0.5219008326530457,0.004864509683102369,0.0,0.7656697034835815,0.4802536368370056,0.2854160964488983,0.0,0.5276383757591248
4,165006265,0.5433151721954346,0.5395726561546326,0.0037424974143505096,0.0,3.3453481197357178,0.493926078081131,2.851422071456909,0.0,0.5437809228897095
5,165007278,0.5239119529724121,0.5205482244491577,0.003363751107826829,0.0,0.6316708326339722,0.46659374237060547,0.1650770604610443,0.0,0.5239021182060242
6,165008351,0.5249140858650208,0.5225546360015869,0.002359420992434025,0.0,0.5549771785736084,0.46154436469078064,0.09343282133340836,0.0,0.5249224305152893
7,165009356,0.5430248975753784,0.539132833480835,0.003892052685841918,0.0,0.8806809782981873,0.4972715973854065,0.38340938091278076,0.0,0.542437732219696
8,165010429,0.5258297324180603,0.5209398865699768,0.004889870062470436,0.0,0.6730214357376099,0.4740007221698761,0.19902074337005615,0.0,0.5251747369766235
9,165011426,0.5343972444534302,0.5296861529350281,0.0047111124731600285,0.0,0.5697765946388245,0.4623439311981201,0.10743267834186554,0.0,0.5341896414756775
10,165012243,0.5546340942382812,0.549862265586853,0.004771823529154062,0.0,0.641307532787323,0.4983828365802765,0.14292468130588531,0.0,0.5549324154853821
