restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164964723,0.5451781153678894,0.5409063100814819,0.0042718322947621346,0.0,0.4893677830696106,0.48192691802978516,0.0074408701620996,0.0,0.5455312132835388
2,164964994,0.5403167009353638,0.5349658727645874,0.005350826308131218,0.0,0.5397194027900696,0.4771360754966736,0.0625833198428154,0.0,0.5400010943412781
3,164966033,0.5630079507827759,0.5597142577171326,0.0032936802599579096,0.0,0.5266847610473633,0.5074363946914673,0.019248386844992638,0.0,0.5629226565361023
4,164962976,0.5238335728645325,0.5215051770210266,0.00232836720533669,0.0,0.5086767673492432,0.46510306000709534,0.043573711067438126,0.0,0.5247375965118408
5,164964023,0.5374338030815125,0.521179735660553,0.016254065558314323,0.0,0.4887219965457916,0.4629158079624176,0.025806186720728874,0.0,0.5402330160140991
6,164969158,0.5451043844223022,0.5192264914512634,0.025877902284264565,0.0,0.5009749531745911,0.46232539415359497,0.03864957019686699,0.0,0.5453043580055237
7,164970197,0.6172720789909363,0.5157982707023621,0.10147380828857422,0.0,0.5498753786087036,0.46554967761039734,0.08432570099830627,0.0,0.6435631513595581
8,164967140,0.5532088875770569,0.5357985496520996,0.017410341650247574,0.0,2.904672145843506,0.5012816786766052,2.403390407562256,0.0,0.5730528235435486
9,164968187,0.5231249332427979,0.5207564830780029,0.0023684340994805098,0.0,0.5799453854560852,0.46657606959342957,0.11336930841207504,0.0,0.5231262445449829
10,164956682,0.5297484397888184,0.5270903706550598,0.002658058889210224,0.0,0.476297527551651,0.47266027331352234,0.003637267043814063,0.0,0.5298179984092712
