alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45244312286377,0.0004903077262349794,0.0004903077262349794
0.2000,1.0000,19.051282316218,19.049564361572266,9.017527624750263e-05,-9.017527624750263e-05
0.2000,4.5000,19.397942314212997,19.40958595275879,0.0006002512203193675,0.0006002512203193675
2.0000,1.0000,22.752251621592002,22.748291015625,0.00017407534132768147,-0.00017407534132768147
2.0000,4.5000,14.760426956088999,14.756206512451172,0.00028592964487966386,-0.00028592964487966386
0.9710,1.2500,19.56884610005,19.589746475219727,0.001068043310416395,0.001068043310416395
0.8430,3.5000,13.855777414907,13.86141586303711,0.0004069384171864312,0.0004069384171864312
1.4860,3.5000,14.922997611565,14.930506706237793,0.0005031894307195384,0.0005031894307195384
1.7430,4.0000,14.782857439192,14.791871070861816,0.0006097354119048075,0.0006097354119048075
2.0000,1.5000,21.036067872794,21.04163360595703,0.0002645804908354261,0.0002645804908354261
0.5860,2.5000,15.149038308404002,15.147046089172363,0.00013150796711189843,-0.00013150796711189843
1.6140,1.0000,22.04014677513,22.035808563232422,0.0001968322598683524,-0.0001968322598683524
1.6140,3.2500,15.714130427978,15.718210220336914,0.0002596257156965853,0.0002596257156965853
0.4570,1.7500,16.70640146289,16.7122745513916,0.00035154719073688057,0.00035154719073688057
1.6140,2.2500,17.926159928087998,17.929733276367188,0.00019933707461744667,0.00019933707461744667
0.5860,3.5000,13.978350677684002,13.9816312789917,0.0002346915872510111,0.0002346915872510111
1.4860,2.7500,16.391947827372,16.38797378540039,0.00024243866643922524,-0.00024243866643922524
1.2290,1.0000,21.249588450164,21.247499465942383,9.830704375840732e-05,-9.830704375840732e-05
0.4570,4.2500,14.658019179680998,14.699379920959473,0.0028217142283321487,0.0028217142283321487
2.0000,2.0000,19.589831449887,19.58642578125,0.00017384879730653473,-0.00017384879730653473
0.8430,3.0000,14.550333960214001,14.55978012084961,0.0006492057612861043,0.0006492057612861043
1.6140,4.2500,14.084101407887001,14.085083961486816,6.976331477314329e-05,6.976331477314329e-05
1.2290,3.7500,13.972607591185,13.963579177856445,0.0006461509256331998,-0.0006461509256331998
1.6140,2.5000,17.304445341428,17.307479858398438,0.0001753605452566884,0.0001753605452566884
