tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,168001312,1.334907e-01,2.021021e-01
8,1,168001313,3.580231e-02,1.630691e-01
8,2,168001314,5.544131e-02,1.066978e+00
8,3,168001315,8.925664e-02,2.265209e-01
8,4,168001316,8.003612e-01,8.878033e-01
8,5,168001317,4.810304e-02,8.231199e-02
8,6,168001318,1.429612e-01,1.757714e-01
8,7,168001319,4.132241e-02,2.038271e-01
8,8,168001320,1.587628e-01,4.003517e-01
8,9,168001321,3.000399e-02,1.609872e-01
8,10,168001322,5.865353e-02,5.500919e-02
8,11,168001323,1.280758e-01,3.602918e-01
8,12,168001324,1.316987e-02,1.107623e-01
8,13,168001325,5.003715e-02,1.447725e-01
8,14,168001326,1.473825e-01,4.616707e-01
8,15,168001327,2.749145e-02,7.098661e-02
8,16,168001328,1.942362e-01,2.926771e-01
8,17,168001329,2.497925e-02,2.083181e-01
8,18,168001330,4.235486e-02,2.037778e-01
8,19,168001331,4.690061e-02,2.307322e-01
8,20,168001332,4.794904e-02,1.512485e-01
8,21,168001333,1.322531e-01,3.371653e-01
8,22,168001334,8.035528e-02,4.435363e-01
8,23,168001335,4.791610e-02,9.151292e-02
8,24,168001336,2.721586e-02,1.099079e-01
8,25,168001337,2.891969e-01,4.393000e-01
8,26,168001338,9.193973e-02,2.865294e-01
8,27,168001339,1.088923e-01,3.668206e-01
8,28,168001340,4.818546e-02,1.164074e-01
8,29,168001341,1.134692e-01,4.101811e-01
