tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,168001009,6.930440e-02,2.650980e-01
5,1,168001010,3.088528e-02,8.497850e-01
5,2,168001011,1.502695e-01,8.134485e-01
5,3,168001012,1.766436e-01,9.306474e-01
5,4,168001013,6.079462e-03,3.011789e-01
5,5,168001014,1.197366e-01,3.559308e-01
5,6,168001015,1.335534e-01,9.155310e-01
5,7,168001016,1.677140e-01,1.231944e+00
5,8,168001017,2.078703e-01,2.582774e+00
5,9,168001018,3.204134e-02,5.765310e-01
5,10,168001019,4.278728e-01,9.778515e-01
5,11,168001020,1.118700e-02,3.192590e-01
5,12,168001021,1.041556e-01,3.787503e-01
5,13,168001022,4.663161e-02,3.471958e-01
5,14,168001023,2.014866e-01,8.757823e-01
5,15,168001024,6.369326e-02,9.685948e-01
5,16,168001025,5.871222e-02,3.762339e-01
5,17,168001026,3.910799e-02,1.802462e-01
5,18,168001027,9.419716e-02,4.241959e-01
5,19,168001028,9.042986e-02,2.609852e+00
5,20,168001029,2.303350e-01,9.890646e+00
5,21,168001030,5.028320e-02,5.772215e-01
5,22,168001031,1.099293e-01,4.847853e-01
5,23,168001032,1.030201e-01,2.686059e-01
5,24,168001033,5.614866e-02,3.297773e-01
5,25,168001034,1.484834e-02,2.056630e-01
5,26,168001035,7.598000e-02,3.912471e-01
5,27,168001036,2.190517e-01,9.655582e-01
5,28,168001037,3.556076e-02,1.097636e-01
5,29,168001038,8.634147e-02,4.614439e-01
