restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210028202,0.5403841733932495,0.5356581211090088,0.0047260248102247715,0.0,0.5103898644447327,0.4812915325164795,0.029098356142640114,0.0,0.5405449271202087
2,210027867,0.5385168790817261,0.5213900208473206,0.017126839607954025,0.0,0.5195257067680359,0.465029239654541,0.05449647083878517,0.0,0.5441835522651672
3,210026824,0.5312141180038452,0.5229610204696655,0.008253077045083046,0.0,0.47357043623924255,0.4641389548778534,0.009431478567421436,0.0,0.5299058556556702
4,210029945,0.5489431619644165,0.5460144877433777,0.0029286686331033707,0.0,0.49546217918395996,0.489469051361084,0.00599313247948885,0.0,0.549056887626648
5,210028910,0.5488380789756775,0.5450379848480225,0.0038000945933163166,0.0,0.501151442527771,0.4824109971523285,0.018740421161055565,0.0,0.5487663745880127
6,210031903,0.5378556847572327,0.5203871130943298,0.01746855489909649,0.0,0.5041550397872925,0.4585678279399872,0.04558722674846649,0.0,0.5322868227958679
7,210030860,0.5973963141441345,0.5196608304977417,0.07773549109697342,0.0,0.5341097712516785,0.4641302525997162,0.06997951120138168,0.0,0.5908023715019226
8,210033981,0.5242071151733398,0.5219466090202332,0.0022604800760746002,0.0,0.47255054116249084,0.46191635727882385,0.01063417736440897,0.0,0.5372123122215271
9,210032930,0.5276349186897278,0.5208635330200195,0.0067714001052081585,0.0,0.4857175946235657,0.46524959802627563,0.020467987284064293,0.0,0.5265599489212036
10,210036179,0.522320568561554,0.5168924331665039,0.0054281484335660934,0.0,0.47064730525016785,0.4600279629230499,0.0106193283572793,0.0,0.5236935019493103
