restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210062167,0.5779442191123962,0.5325256586074829,0.04541854187846184,0.0,0.5103693008422852,0.4798678755760193,0.03050141967833042,0.0,0.5803151726722717
2,210061478,0.532235860824585,0.5170230865478516,0.015212774276733398,0.0,0.4626803994178772,0.45407089591026306,0.008609493263065815,0.0,0.5343444347381592
3,210062517,0.5260719656944275,0.5138276815414429,0.012244255281984806,0.0,0.46824902296066284,0.4547036290168762,0.013545402325689793,0.0,0.534187912940979
4,210059396,0.5314899682998657,0.5123769044876099,0.01911306008696556,0.0,0.47009772062301636,0.45265787839889526,0.017439845949411392,0.0,0.5280879139900208
5,210060435,0.5198161602020264,0.5169396996498108,0.0028764496091753244,0.0,0.45977532863616943,0.45544424653053284,0.004331085365265608,0.0,0.519813597202301
6,210065634,0.5642860531806946,0.5430723428726196,0.0212137158960104,0.0,0.509993851184845,0.4911746382713318,0.01881922036409378,0.0,0.5589525103569031
7,210066673,0.537895679473877,0.5353083610534668,0.002587308408692479,0.0,0.4926731586456299,0.4886288046836853,0.004044352564960718,0.0,0.5378989577293396
8,210063552,0.5246198773384094,0.5205687880516052,0.004051099065691233,0.0,0.46768590807914734,0.4595305323600769,0.008155381307005882,0.0,0.5246211886405945
9,210064607,0.5251960754394531,0.5104142427444458,0.014781810343265533,0.0,0.4669037461280823,0.4529606103897095,0.013943149708211422,0.0,0.5200670957565308
10,210069550,0.5750505328178406,0.5388918519020081,0.03615870326757431,0.0,0.5519270896911621,0.48561710119247437,0.06631001085042953,0.0,0.5650649070739746
