restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,209982680,0.5383977293968201,0.526991069316864,0.011406642384827137,0.0,1.1345229148864746,0.46996939182281494,0.6645535826683044,0.0,0.5427983999252319
2,209983273,0.5699133276939392,0.5528761744499207,0.017037153244018555,0.0,2.8606574535369873,0.5456738471984863,2.314983606338501,0.0,0.5806809663772583
3,209982266,0.5267491340637207,0.5245861411094666,0.0021630199626088142,0.0,0.9270693063735962,0.4667215645313263,0.4603477418422699,0.0,0.526548445224762
4,209985291,0.5422766804695129,0.5267373919487,0.015539317391812801,0.0,1.0913029909133911,0.4766068756580353,0.6146960854530334,0.0,0.5410758852958679
5,209984284,0.5285189747810364,0.5213125944137573,0.007206374313682318,0.0,4.612335681915283,0.4889262318611145,4.123409271240234,0.0,0.5272142887115479
6,209979245,0.5922586917877197,0.5367503762245178,0.0555083230137825,0.0,1.284398078918457,0.4918978214263916,0.7925002574920654,0.0,0.5791900753974915
7,209978238,0.5496808886528015,0.5479162931442261,0.001764601212926209,0.0,3.437448501586914,0.5452092885971069,2.8922390937805176,0.0,0.5496845245361328
8,209981263,0.5612426400184631,0.5594292879104614,0.0018133424455299973,0.0,5.791910171508789,0.5476188063621521,5.244291305541992,0.0,0.5612573027610779
9,209980240,0.5722616910934448,0.5305277109146118,0.041734009981155396,0.0,0.7329667806625366,0.4762784540653229,0.25668835639953613,0.0,0.5390428304672241
10,209991585,0.527617871761322,0.5257693529129028,0.001848521875217557,0.0,0.9598069190979004,0.47090715169906616,0.48889973759651184,0.0,0.5278066992759705
