restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143059431,0.5230031609535217,0.5199267268180847,0.0030764604452997446,0.0,0.4635915160179138,0.4577091336250305,0.0058823758736252785,0.0,0.5230435729026794
2,143059478,0.5422259569168091,0.5345542430877686,0.007671687752008438,0.0,0.494849294424057,0.484399676322937,0.010449619963765144,0.0,0.5418603420257568
3,143060485,0.520340085029602,0.5165485143661499,0.003791568800806999,0.0,0.4633900821208954,0.4587269723415375,0.004663112573325634,0.0,0.5211482644081116
4,143057460,0.5231141448020935,0.5215298533439636,0.0015843050787225366,0.0,0.46777665615081787,0.4661524295806885,0.0016242314595729113,0.0,0.523133397102356
5,143058467,0.5293447971343994,0.5260636806488037,0.003281110431998968,0.0,0.48270899057388306,0.46948516368865967,0.013223815709352493,0.0,0.5289453864097595
6,143063634,0.5359327793121338,0.5180168151855469,0.017915986478328705,0.0,0.4720374643802643,0.45852991938591003,0.013507531024515629,0.0,0.5334606766700745
7,143064641,0.5190009474754333,0.5135641694068909,0.005436766427010298,0.0,0.46656519174575806,0.4550228714942932,0.01154230535030365,0.0,0.5258715152740479
8,143061616,0.5544600486755371,0.5422839522361755,0.012176098302006721,0.0,0.49924108386039734,0.49250781536102295,0.006733262911438942,0.0,0.5524451732635498
9,143062639,0.5654004812240601,0.5323003530502319,0.033100128173828125,0.0,0.49391797184944153,0.47535988688468933,0.018558090552687645,0.0,0.54472815990448
10,143051422,0.5450847148895264,0.5412326455116272,0.0038520931266248226,0.0,0.49276822805404663,0.4849260747432709,0.007842165417969227,0.0,0.5452389717102051
