restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143048734,0.524844765663147,0.522515594959259,0.0023291714023798704,0.0,0.48416849970817566,0.47164443135261536,0.012524059042334557,0.0,0.5248401165008545
2,143049711,0.592796266078949,0.5209659934043884,0.07183028757572174,0.0,0.509897768497467,0.469266802072525,0.040630947798490524,0.0,0.5609368085861206
3,143050748,0.5230878591537476,0.5172593593597412,0.005828524008393288,0.0,0.4737488329410553,0.4605802595615387,0.013168573379516602,0.0,0.5412219166755676
4,143051725,0.5682382583618164,0.5105726718902588,0.057665564119815826,0.0,0.4818126857280731,0.4564902186393738,0.025322476401925087,0.0,0.5934733748435974
5,143052762,0.5298973321914673,0.5274530649185181,0.0024442696012556553,0.0,0.4891449809074402,0.4811021387577057,0.008042844943702221,0.0,0.5299087166786194
6,143053739,0.5404009222984314,0.5356875658035278,0.004713359288871288,0.0,0.49244052171707153,0.4792702794075012,0.013170241378247738,0.0,0.5417079925537109
7,143054776,0.5348260402679443,0.5210802555084229,0.01374576985836029,0.0,0.4803861379623413,0.4651266634464264,0.015259464271366596,0.0,0.558474063873291
8,143055753,0.5154304504394531,0.5078954696655273,0.007535002660006285,0.0,0.46350738406181335,0.45251181721687317,0.010995563119649887,0.0,0.5167803168296814
9,143056790,0.5416785478591919,0.5385230779647827,0.003155479906126857,0.0,0.49610060453414917,0.4844475984573364,0.01165300514549017,0.0,0.5416507720947266
10,143057767,0.5190125107765198,0.5160263776779175,0.002986128209158778,0.0,0.4704703986644745,0.4610629677772522,0.009407436475157738,0.0,0.5189986228942871
