restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143029800,0.5265777707099915,0.5208057761192322,0.005771998781710863,0.0,0.4835541546344757,0.4594213664531708,0.024132801219820976,0.0,0.5281040072441101
2,143029721,0.5386717319488525,0.5358272194862366,0.0028444998897612095,0.0,1.0051559209823608,0.48128509521484375,0.5238708257675171,0.0,0.5385414361953735
3,143028682,0.5451226234436035,0.5260888934135437,0.019033726304769516,0.0,0.5804440975189209,0.4771876931190491,0.10325642675161362,0.0,0.5393481254577637
4,143031803,0.5224876999855042,0.5196396708488464,0.002848010743036866,0.0,0.5235008597373962,0.46752941608428955,0.055971432477235794,0.0,0.5225153565406799
5,143030764,0.5249331593513489,0.523838460445404,0.0010947172995656729,0.0,0.6593137383460999,0.4768984019756317,0.18241533637046814,0.0,0.5249768495559692
6,143025565,0.5867393612861633,0.551249086856842,0.03549027815461159,0.0,0.5718827843666077,0.5204801559448242,0.05140264332294464,0.0,0.5843741297721863
7,143024526,0.5280505418777466,0.5191957354545593,0.008854780346155167,0.0,0.7117342352867126,0.4576447308063507,0.25408950448036194,0.0,0.5249156355857849
8,143027647,0.6589774489402771,0.5269768834114075,0.13200056552886963,0.0,0.5185975432395935,0.471571147441864,0.047026388347148895,0.0,0.6170185804367065
9,143026592,0.5222415924072266,0.5201950073242188,0.0020465708803385496,0.0,0.6252620220184326,0.4630894064903259,0.1621725857257843,0.0,0.5223192572593689
10,143021393,0.5410411953926086,0.5347551107406616,0.006286073941737413,0.0,0.6152070760726929,0.4764363765716553,0.1387706696987152,0.0,0.5436002612113953
