restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143099275,0.5407109260559082,0.4989698529243469,0.04174110293388367,0.0,0.5072709918022156,0.45494380593299866,0.05232716724276543,0.0,0.5365436673164368
2,143099514,0.5253154039382935,0.5219767093658447,0.003338718321174383,0.0,0.4884311556816101,0.48365089297294617,0.004780265036970377,0.0,0.5253339409828186
3,143098473,0.5195448398590088,0.5169180631637573,0.002626798814162612,0.0,0.4817785620689392,0.479536771774292,0.0022418044973164797,0.0,0.5195471048355103
4,143101528,0.500526487827301,0.4979550838470459,0.0025714149232953787,0.0,0.4564981162548065,0.4535720646381378,0.0029260467272251844,0.0,0.5005324482917786
5,143100495,0.500849187374115,0.4977183938026428,0.003130777506157756,0.0,0.45946595072746277,0.45504605770111084,0.004419902805238962,0.0,0.5009190440177917
6,143103550,0.5060414671897888,0.502873957157135,0.003167535178363323,0.0,0.46201828122138977,0.45761534571647644,0.004402936901897192,0.0,0.5060135126113892
7,143102509,0.5243244767189026,0.5034192204475403,0.020905284211039543,0.0,0.4683420658111572,0.4573356509208679,0.01100641768425703,0.0,0.5537341237068176
8,143105564,0.5045934319496155,0.5011476874351501,0.003445770125836134,0.0,0.45971065759658813,0.45388951897621155,0.005821128375828266,0.0,0.5046795606613159
9,143104515,0.5099361538887024,0.5007866024971008,0.009149536490440369,0.0,0.46611857414245605,0.45687007904052734,0.009248493239283562,0.0,0.5232934951782227
10,143107826,0.5066806077957153,0.4977235496044159,0.008957053534686565,0.0,0.46519604325294495,0.4537881910800934,0.011407850310206413,0.0,0.5051819086074829
