restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143069900,0.5150970220565796,0.5122854709625244,0.002811555750668049,0.0,0.46059295535087585,0.4576300382614136,0.0029629310593008995,0.0,0.515335202217102
2,143069501,0.5553330183029175,0.5393069982528687,0.01602601259946823,0.0,0.5149226188659668,0.4883257746696472,0.026596814393997192,0.0,0.5514540076255798
3,143070510,0.534022331237793,0.5265379548072815,0.007484372705221176,0.0,0.48195603489875793,0.47520115971565247,0.006754888221621513,0.0,0.5325698852539062
4,143071519,0.5216068625450134,0.518703043460846,0.002903818851336837,0.0,0.4655289351940155,0.45969918370246887,0.005829746834933758,0.0,0.5214877128601074
5,143072520,0.5281472206115723,0.5245728492736816,0.0035743804182857275,0.0,0.4732024669647217,0.4681397080421448,0.005062764044851065,0.0,0.5281485915184021
6,143065465,0.5175988674163818,0.5149927735328674,0.002606066642329097,0.0,0.4604552388191223,0.4574953019618988,0.0029599275439977646,0.0,0.5175416469573975
7,143066474,0.5204293727874756,0.5124061107635498,0.008023261092603207,0.0,0.45881789922714233,0.4549986720085144,0.0038192193023860455,0.0,0.5204005241394043
8,143067483,0.5553292632102966,0.5514689087867737,0.003860360709950328,0.0,0.5249101519584656,0.5058273077011108,0.01908283866941929,0.0,0.555313229560852
9,143068484,0.5375203490257263,0.5261571407318115,0.011363217607140541,0.0,0.47683385014533997,0.4682655334472656,0.00856831856071949,0.0,0.5422933101654053
10,143077813,0.5179576277732849,0.514625608921051,0.003332033520564437,0.0,0.45717713236808777,0.4529265761375427,0.004250545520335436,0.0,0.5179488658905029
