restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129956297,0.504936695098877,0.5024436712265015,0.002493038307875395,0.0,0.4584231972694397,0.45483437180519104,0.0035888180136680603,0.0,0.5049214959144592
2,129956408,0.5275169610977173,0.5243900418281555,0.0031268997117877007,0.0,0.4890654683113098,0.4848218858242035,0.004243567585945129,0.0,0.5275323987007141
3,129957419,0.5010572075843811,0.49670013785362244,0.0043570902198553085,0.0,0.4546821117401123,0.44888871908187866,0.005793397314846516,0.0,0.5031532049179077
4,129954330,0.5215525031089783,0.5145982503890991,0.006954253651201725,0.0,0.47765102982521057,0.47020599246025085,0.007445028051733971,0.0,0.5293689966201782
5,129955341,0.5027112364768982,0.49818432331085205,0.00452691363170743,0.0,0.45165130496025085,0.4490862488746643,0.002565060742199421,0.0,0.5027506351470947
6,129952380,0.5052963495254517,0.5033376216888428,0.001958745764568448,0.0,0.46074727177619934,0.457973837852478,0.0027734418399631977,0.0,0.505500316619873
7,129953391,0.5135945677757263,0.5051470994949341,0.008447477594017982,0.0,0.4653315246105194,0.45755735039711,0.007774167228490114,0.0,0.512242317199707
8,129950302,0.5080401301383972,0.5054102540016174,0.0026298798620700836,0.0,0.4635709822177887,0.45696496963500977,0.006605998147279024,0.0,0.5080960392951965
9,129951297,0.5064685940742493,0.5035733580589294,0.002895255805924535,0.0,0.45994165539741516,0.45624426007270813,0.003697402309626341,0.0,0.5086095929145813
10,129948336,0.513171374797821,0.5064796209335327,0.006691742688417435,0.0,0.466539591550827,0.4614008963108063,0.005138706415891647,0.0,0.50941002368927
