alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.458124160766602,0.0008581345685288395,0.0008581345685288395
0.2000,1.0000,19.051282316218,19.021678924560547,0.0015538792174766417,-0.0015538792174766417
0.2000,4.5000,19.397942314212997,19.383142471313477,0.0007629594242414131,-0.0007629594242414131
2.0000,1.0000,22.752251621592002,22.755510330200195,0.00014322576342732353,0.00014322576342732353
2.0000,4.5000,14.760426956088999,14.752161979675293,0.0005599415544206798,-0.0005599415544206798
0.9710,1.0000,20.685495014479997,20.68489646911621,2.8935510770576882e-05,-2.8935510770576882e-05
0.8430,3.0000,14.550333960214001,14.545982360839844,0.0002990721303068214,-0.0002990721303068214
1.4860,3.5000,14.922997611565,14.928214073181152,0.00034955856403202175,0.00034955856403202175
1.7430,4.5000,14.063286168800001,14.06317138671875,8.161825043843893e-06,-8.161825043843893e-06
0.3290,3.5000,14.769042413523,14.75741195678711,0.0007874888845359568,-0.0007874888845359568
0.5860,2.5000,15.149038308404002,15.162066459655762,0.0008599985679969885,0.0008599985679969885
1.6140,1.7500,19.349987434507,19.349266052246094,3.7280761207086224e-05,-3.7280761207086224e-05
1.6140,3.2500,15.714130427978,15.706421852111816,0.0004905505844891681,-0.0004905505844891681
0.4570,1.5000,17.485061607467,17.507625579833984,0.001290471424896084,0.001290471424896084
1.6140,2.2500,17.926159928087998,17.9278564453125,9.463918827612036e-05,9.463918827612036e-05
0.5860,3.2500,14.158961942705002,14.154403686523438,0.0003219343480128806,-0.0003219343480128806
1.4860,2.7500,16.391947827372,16.387128829956055,0.0002939856487279891,-0.0002939856487279891
1.2290,1.5000,19.223858166151,19.22835350036621,0.00023384141603404035,0.00023384141603404035
1.1000,4.0000,13.446494459935,13.44872760772705,0.0001660765784498453,0.0001660765784498453
1.2290,4.2500,13.318782337593,13.316186904907227,0.00019487011800222492,-0.00019487011800222492
1.8710,2.2500,18.610470424222,18.60828399658203,0.00011748373846175702,-0.00011748373846175702
1.8710,2.5000,18.002994034091998,18.003955841064453,5.3424834260005854e-05,5.3424834260005854e-05
1.6140,4.0000,14.448359699161,14.450145721435547,0.00012361418955060994,0.00012361418955060994
1.6140,2.0000,18.610170861358,18.60662269592285,0.00019065732719927714,-0.00019065732719927714
0.5860,1.2500,18.692598628139,18.708417892456055,0.0008462849190610326,0.0008462849190610326
0.4570,3.5000,14.274080017868,14.269837379455566,0.0002972267499637468,-0.0002972267499637468
0.5860,3.0000,14.42178040088,14.417645454406738,0.0002867153956253962,-0.0002867153956253962
0.4570,3.7500,14.295456024017,14.31419563293457,0.0013108787076177189,0.0013108787076177189
2.0000,4.2500,15.116467370379,15.116109848022461,2.3651184352771944e-05,-2.3651184352771944e-05
1.4860,3.7500,14.510484701975,14.518857955932617,0.0005770485362543545,0.0005770485362543545
0.5860,3.5000,13.978350677684002,13.974714279174805,0.0002601450337773059,-0.0002601450337773059
1.4860,4.0000,14.139147810924,14.141404151916504,0.0001595811163923944,0.0001595811163923944
1.7430,2.7500,17.086166110907,17.084810256958008,7.935390187550152e-05,-7.935390187550152e-05
0.3290,3.2500,14.685581677214,14.691280364990234,0.0003880464459284219,0.0003880464459284219
0.7140,3.7500,13.659356489113,13.652308464050293,0.0005159851467617641,-0.0005159851467617641
1.2290,4.0000,13.626741878114,13.626410484313965,2.431937164433696e-05,-2.431937164433696e-05
0.9710,4.0000,13.354321392705,13.35254192352295,0.00013325043854511755,-0.00013325043854511755
2.0000,4.0000,15.488535659343999,15.496068000793457,0.0004863172100400417,0.0004863172100400417
1.4860,3.2500,15.380686626014,15.373679161071777,0.00045560156790209073,-0.00045560156790209073
2.0000,3.2500,16.782362818898,16.781476974487305,5.2784248574265705e-05,-5.2784248574265705e-05
1.4860,4.2500,13.781391780666,13.791448593139648,0.0007297385223280579,0.0007297385223280579
1.1000,3.5000,14.122873503112999,14.117090225219727,0.00040949725224097413,-0.00040949725224097413
0.9710,2.5000,15.720799259341,15.724630355834961,0.00024369603801693322,0.00024369603801693322
0.3290,1.0000,19.294488252165003,19.265457153320312,0.0015046317095987983,-0.0015046317095987983
2.0000,3.5000,16.321749274234,16.32600975036621,0.00026103060772628356,0.00026103060772628356
0.2000,1.7500,16.437453933589,16.40605926513672,0.001909947159646631,-0.001909947159646631
0.7140,2.7500,14.828909391364999,14.83100414276123,0.0001412613254924595,0.0001412613254924595
1.1000,3.2500,14.510046216956,14.516521453857422,0.0004462588750305938,0.0004462588750305938
1.8710,1.7500,19.977727554169,19.976133346557617,7.979924678922286e-05,-7.979924678922286e-05
1.4860,4.5000,13.459901272105,13.464667320251465,0.00035409235551687833,0.00035409235551687833
0.5860,1.7500,16.918554145151,16.911306381225586,0.0004283914490110253,-0.0004283914490110253
0.2000,2.7500,15.136650840961998,15.168331146240234,0.0020929534288062278,0.0020929534288062278
1.8710,3.0000,16.908449106855997,16.913616180419922,0.00030559121840627215,0.00030559121840627215
1.1000,2.0000,17.290867711481,17.283092498779297,0.0004496716319528018,-0.0004496716319528018
1.6140,2.7500,16.731870148883,16.7283992767334,0.00020744077731405918,-0.00020744077731405918
1.8710,3.7500,15.535754839641,15.53327465057373,0.0001596439370258446,-0.0001596439370258446
1.3570,2.7500,16.059834443779,16.058225631713867,0.00010017613013162917,-0.00010017613013162917
