restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132049407,0.5123195648193359,0.5085846185684204,0.0037349623162299395,0.0,0.45637527108192444,0.45182156562805176,0.004553705919533968,0.0,0.5121526122093201
2,132049422,0.5497350692749023,0.546076238155365,0.003658828092738986,0.0,0.5140962600708008,0.4946539103984833,0.0194423645734787,0.0,0.5491930246353149
3,132050461,0.5148934721946716,0.5119165182113647,0.002976944437250495,0.0,0.47391706705093384,0.4575759172439575,0.01634114794433117,0.0,0.5149515867233276
4,132047404,0.5199014544487,0.5147985219955444,0.005102905910462141,0.0,0.4685797095298767,0.45950406789779663,0.009075654670596123,0.0,0.5198126435279846
5,132048443,0.5406413674354553,0.5311673283576965,0.009474018588662148,0.0,0.4936148524284363,0.4782254695892334,0.015389391221106052,0.0,0.5400826930999756
6,132053578,0.5125142335891724,0.5103971362113953,0.0021171087864786386,0.0,0.4627876281738281,0.4580113887786865,0.004776229150593281,0.0,0.5125147104263306
7,132054617,0.5392141938209534,0.5147619843482971,0.024452196434140205,0.0,0.5035573840141296,0.45901212096214294,0.044545263051986694,0.0,0.535586953163147
8,132051560,0.5304925441741943,0.5267972946166992,0.0036952514201402664,0.0,0.48719078302383423,0.4778079092502594,0.00938287004828453,0.0,0.5305021405220032
9,132052599,0.5540576577186584,0.5477951765060425,0.006262508220970631,0.0,0.5410486459732056,0.4933350384235382,0.047713592648506165,0.0,0.5538874268531799
10,132041350,0.5329789519309998,0.5299266576766968,0.003052273066714406,0.0,0.48961177468299866,0.48503783345222473,0.004573931451886892,0.0,0.5328890085220337
11,132042389,0.5183486342430115,0.5121691823005676,0.0061794486828148365,0.0,0.4716835618019104,0.458703875541687,0.012979689054191113,0.0,0.5155966281890869
12,132039332,0.5183731317520142,0.5142544507980347,0.004118695855140686,0.0,0.46398845314979553,0.4575968384742737,0.006391609087586403,0.0,0.5189245343208313
13,132040371,0.5201376676559448,0.5129151940345764,0.007222458720207214,0.0,0.4851904809474945,0.4644279479980469,0.020762531086802483,0.0,0.5204512476921082
14,132045506,0.5354964733123779,0.5265363454818726,0.008960146456956863,0.0,0.5072563886642456,0.4677233397960663,0.03953305631875992,0.0,0.5355059504508972
15,132046545,0.5286903381347656,0.5236285924911499,0.005061725620180368,0.0,0.4878566265106201,0.4681360125541687,0.01972060464322567,0.0,0.5291178822517395
16,132043488,0.5900654196739197,0.52754807472229,0.06251733750104904,0.0,0.5409090518951416,0.4723456799983978,0.06856338679790497,0.0,0.59056556224823
17,132044527,0.5373691320419312,0.534544825553894,0.0028242964763194323,0.0,0.5266927480697632,0.4824790060520172,0.04421375319361687,0.0,0.5373729467391968
18,132033278,0.5102556943893433,0.507386326789856,0.0028693792410194874,0.0,0.4601966142654419,0.4544423818588257,0.005754244048148394,0.0,0.5101042985916138
19,132034317,0.5557524561882019,0.5386458039283752,0.017106661573052406,0.0,0.49614962935447693,0.4891364276409149,0.007013206835836172,0.0,0.5536705851554871
20,132031260,0.5183129906654358,0.5119006633758545,0.006412321235984564,0.0,0.4673081040382385,0.4617690145969391,0.005539076402783394,0.0,0.5187075734138489
21,132032299,0.5301359295845032,0.5204285383224487,0.009707377292215824,0.0,0.49955520033836365,0.47231587767601013,0.027239322662353516,0.0,0.5300257205963135
22,132037434,0.5704706907272339,0.5360750555992126,0.03439563140273094,0.0,0.5255481600761414,0.48887795209884644,0.03667018935084343,0.0,0.5767232179641724
23,132038473,0.515709638595581,0.5109588503837585,0.004750780761241913,0.0,0.48182567954063416,0.4547560513019562,0.027069615200161934,0.0,0.5147508382797241
24,132035416,0.5191830396652222,0.514733612537384,0.004449408035725355,0.0,0.4646143317222595,0.45907163619995117,0.005542708560824394,0.0,0.5195592641830444
25,132036455,0.5164646506309509,0.5084116458892822,0.008053013123571873,0.0,0.4621281325817108,0.4551424980163574,0.006985643412917852,0.0,0.5165151357650757
26,132025206,0.5286815762519836,0.5190967321395874,0.00958482176065445,0.0,0.4757969081401825,0.4654843807220459,0.010312527418136597,0.0,0.5341413617134094
27,132026245,0.5149092674255371,0.5101798176765442,0.0047294339165091515,0.0,0.4582005739212036,0.45525968074798584,0.002940885256975889,0.0,0.5208353400230408
28,132023188,0.5405497550964355,0.5358357429504395,0.0047139981761574745,0.0,0.5034835338592529,0.48891738057136536,0.014566164463758469,0.0,0.5405286550521851
29,132024227,0.5174305438995361,0.5139586329460144,0.0034719081595540047,0.0,0.48809653520584106,0.4594343602657318,0.028662165626883507,0.0,0.5168899297714233
30,132029362,0.5234549641609192,0.5210274457931519,0.002427525818347931,0.0,0.5101425051689148,0.4726067781448364,0.03753572329878807,0.0,0.5234652757644653
