tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,144000937,1.287835e-01,6.040291e-01
5,1,144000938,1.007328e-01,2.437853e-01
5,2,144000939,2.016412e-01,6.550840e-01
5,3,144000940,3.580663e-01,6.823439e-01
5,4,144000941,7.465828e-02,1.992187e-01
5,5,144000942,5.115609e-02,2.529480e+00
5,6,144000943,1.747247e-02,2.371201e-01
5,7,144000944,7.775644e-02,1.497541e+00
5,8,144000945,2.089989e-01,7.469949e-01
5,9,144000946,2.352399e-02,1.445378e-01
5,10,144000947,2.113933e-02,7.271307e-01
5,11,144000948,3.215672e-02,2.784884e-01
5,12,144000949,1.431912e-02,1.781335e-01
5,13,144000950,1.658441e-02,2.656673e-01
5,14,144000951,2.587621e-02,1.917711e-01
5,15,144000952,1.669265e-01,5.936463e-01
5,16,144000953,3.369768e-02,2.310987e-01
5,17,144000954,6.804604e-02,4.175709e-01
5,18,144000955,6.952478e-02,2.799629e-01
5,19,144000956,5.223488e-02,1.512697e+00
5,20,144000957,7.868711e-03,8.838605e-02
5,21,144000958,4.629529e-02,1.327336e-01
5,22,144000959,1.509306e-01,8.023353e-01
5,23,144000960,9.815542e-02,3.237910e+00
5,24,144000961,1.212407e-01,3.234507e-01
5,25,144000962,1.759892e-01,1.656853e-01
5,26,144000963,4.962772e-02,1.590684e-01
5,27,144000964,2.226068e-02,3.679767e-02
5,28,144000965,9.715606e-03,9.364607e-02
5,29,144000966,6.447348e-02,1.524498e+00
