alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449821472167969,0.0003205652401739048,0.0003205652401739048
0.2000,1.0000,19.051282316218,19.03116798400879,0.001055799387954414,-0.001055799387954414
0.2000,4.5000,19.397942314212997,19.397279739379883,3.4156964815236984e-05,-3.4156964815236984e-05
2.0000,1.0000,22.752251621592002,22.76239013671875,0.0004456049139824894,0.0004456049139824894
2.0000,4.5000,14.760426956088999,14.761394500732422,6.554990897629622e-05,6.554990897629622e-05
0.9710,1.2500,19.56884610005,19.575288772583008,0.0003292310900739255,0.0003292310900739255
0.8430,3.5000,13.855777414907,13.848038673400879,0.0005585209168988149,-0.0005585209168988149
1.4860,3.5000,14.922997611565,14.922728538513184,1.8030764248592036e-05,-1.8030764248592036e-05
1.7430,4.0000,14.782857439192,14.80336856842041,0.001387494218406658,0.001387494218406658
2.0000,1.5000,21.036067872794,21.03862953186035,0.00012177461500134395,0.00012177461500134395
0.5860,2.5000,15.149038308404002,15.156717300415039,0.0005068963359064649,0.0005068963359064649
1.6140,1.0000,22.04014677513,22.021574020385742,0.0008426783602555437,-0.0008426783602555437
1.6140,3.2500,15.714130427978,15.711203575134277,0.00018625611242935355,-0.00018625611242935355
0.4570,1.7500,16.70640146289,16.695497512817383,0.00065268095567063,-0.00065268095567063
1.6140,2.2500,17.926159928087998,17.93760871887207,0.0006386638761452275,0.0006386638761452275
0.5860,3.5000,13.978350677684002,13.985451698303223,0.0005080013216835821,0.0005080013216835821
1.4860,2.7500,16.391947827372,16.38438606262207,0.00046130971313259965,-0.00046130971313259965
1.2290,1.0000,21.249588450164,21.233999252319336,0.0007336235184613349,-0.0007336235184613349
0.4570,4.2500,14.658019179680998,14.663872718811035,0.000399340392332855,0.000399340392332855
2.0000,2.0000,19.589831449887,19.588645935058594,6.0516846785518733e-05,-6.0516846785518733e-05
0.8430,3.0000,14.550333960214001,14.535697937011719,0.0010058891598159526,-0.0010058891598159526
1.6140,4.2500,14.084101407887001,14.101340293884277,0.0012239961569448382,0.0012239961569448382
1.2290,3.7500,13.972607591185,13.98793888092041,0.0010972389824417312,0.0010972389824417312
1.6140,2.5000,17.304445341428,17.314104080200195,0.0005581651755731887,0.0005581651755731887
0.5860,1.0000,19.826402968719,19.808500289916992,0.0009029715995510899,-0.0009029715995510899
1.7430,3.5000,15.605776389267,15.615433692932129,0.000618828786485148,0.000618828786485148
0.5860,3.7500,13.871407116691,13.881758689880371,0.0007462525684878121,0.0007462525684878121
1.1000,3.0000,14.952453743138,14.95347785949707,6.849152498069953e-05,6.849152498069953e-05
2.0000,4.2500,15.116467370379,15.11748218536377,6.713307811304885e-05,6.713307811304885e-05
1.4860,3.7500,14.510484701975,14.517844200134277,0.0005071848604943165,0.0005071848604943165
0.5860,3.0000,14.42178040088,14.425516128540039,0.00025903373620994754,0.00025903373620994754
1.4860,4.0000,14.139147810924,14.142441749572754,0.00023296585429351965,0.00023296585429351965
1.7430,2.5000,17.655550093542,17.66070556640625,0.00029200295866934196,0.00029200295866934196
0.8430,1.0000,20.396194490381,20.395627975463867,2.7775520448152986e-05,-2.7775520448152986e-05
1.7430,3.7500,15.180262110747,15.194629669189453,0.0009464631333526582,0.0009464631333526582
2.0000,2.5000,18.342391885424,18.348905563354492,0.0003551160596273159,0.0003551160596273159
0.9710,4.0000,13.354321392705,13.34830093383789,0.00045082476975561104,-0.00045082476975561104
2.0000,4.0000,15.488535659343999,15.493553161621094,0.0003239494286257958,0.0003239494286257958
1.4860,3.2500,15.380686626014,15.364110946655273,0.001077694368383453,-0.001077694368383453
2.0000,3.0000,17.267588293697,17.26774787902832,9.241900409419237e-06,9.241900409419237e-06
1.4860,4.2500,13.781391780666,13.790260314941406,0.0006435151410358183,0.0006435151410358183
0.4570,3.5000,14.274080017868,14.271134376525879,0.00020636295568146346,-0.00020636295568146346
0.9710,2.7500,15.198125200168,15.186751365661621,0.0007483708915789781,-0.0007483708915789781
1.2290,1.7500,18.373173811306,18.371200561523438,0.00010739841699792979,-0.00010739841699792979
2.0000,3.5000,16.321749274234,16.321426391601562,1.9782354636983687e-05,-1.9782354636983687e-05
0.2000,1.7500,16.437453933589,16.437602996826172,9.068511326194776e-06,9.068511326194776e-06
0.7140,2.0000,16.447531419843,16.4332218170166,0.0008700152297099743,-0.0008700152297099743
1.1000,3.2500,14.510046216956,14.515810012817383,0.0003972279464310939,0.0003972279464310939
1.8710,1.7500,19.977727554169,19.964630126953125,0.000655601453186371,-0.000655601453186371
1.4860,4.5000,13.459901272105,13.455954551696777,0.0002932206060383188,-0.0002932206060383188
0.5860,1.7500,16.918554145151,16.90699005126953,0.0006835154932421649,-0.0006835154932421649
0.2000,2.0000,15.908978597965,15.888139724731445,0.0013098812790042075,-0.0013098812790042075
1.8710,3.2500,16.419660603227,16.42473030090332,0.0003087577629541552,0.0003087577629541552
1.1000,2.0000,17.290867711481,17.294315338134766,0.0001993900312751359,0.0001993900312751359
1.8710,2.5000,18.002994034091998,18.00442886352539,7.969948946689635e-05,7.969948946689635e-05
0.9710,3.7500,13.629934665076,13.644399642944336,0.001061265385622021,0.001061265385622021
1.3570,2.5000,16.629548530518,16.642131805419922,0.0007566816909567838,0.0007566816909567838
1.8710,4.5000,14.400788315204,14.4271821975708,0.0018328081622401725,0.0018328081622401725
0.3290,3.2500,14.685581677214,14.676437377929688,0.0006226719162578095,-0.0006226719162578095
0.4570,2.7500,14.748500134730001,14.780841827392578,0.0021928801143931836,0.0021928801143931836
1.4860,1.0000,21.791923269817,21.80044937133789,0.00039125052962617614,0.00039125052962617614
0.3290,2.0000,15.953964011265,15.936309814453125,0.0011065711818961663,-0.0011065711818961663
1.8710,3.0000,16.908449106855997,16.914758682250977,0.0003731610956809041,0.0003731610956809041
1.6140,2.7500,16.731870148883,16.735048294067383,0.00018994560417347935,0.00018994560417347935
1.2290,3.2500,14.764103807589,14.764215469360352,7.563057860214998e-06,7.563057860214998e-06
