tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,144000836,2.718411e-02,9.091235e-01
4,1,144000837,1.041280e-01,4.714046e+00
4,2,144000838,8.480443e-03,1.135279e+00
4,3,144000839,5.223972e-02,4.171834e-01
4,4,144000840,3.031451e-02,7.606293e-01
4,5,144000841,3.274437e-02,8.727694e-01
4,6,144000842,1.656128e-02,2.659901e+00
4,7,144000843,1.442194e-02,8.348883e-01
4,8,144000844,3.499856e-02,5.911602e-01
4,9,144000845,8.839361e-02,8.680798e+00
4,10,144000846,3.783490e-02,7.053674e+00
4,11,144000847,2.608144e-02,6.575506e-01
4,12,144000848,3.796500e-02,8.978273e-01
4,13,144000849,4.196125e-02,8.995017e-01
4,14,144000850,2.705282e-02,7.150970e-01
4,15,144000851,2.954877e-02,6.937518e-01
4,16,144000852,3.340705e-03,3.699360e-01
4,17,144000853,1.145880e-02,5.342386e-01
4,18,144000854,2.976418e-02,2.008655e+00
4,19,144000855,3.835274e-02,5.788681e-01
4,20,144000856,2.688631e-02,8.873545e-01
4,21,144000857,3.987581e-02,1.056154e+00
4,22,144000858,1.779218e-02,2.950367e-01
4,23,144000859,9.691326e-03,1.905513e-01
4,24,144000860,1.063920e-02,5.556575e-01
4,25,144000861,9.033386e-02,7.925854e-01
4,26,144000862,2.832934e-02,7.879307e-01
4,27,144000863,3.646933e-02,7.306370e-01
4,28,144000864,5.888578e-02,6.996966e+00
4,29,144000865,8.451496e-02,1.941134e+00
