tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,144001038,1.289618e-01,5.424919e-01
6,1,144001039,6.481112e-02,3.193588e-01
6,2,144001040,1.867349e-01,3.925278e-01
6,3,144001041,2.208510e-02,1.174974e-01
6,4,144001042,7.017114e-02,1.264694e+00
6,5,144001043,5.215881e-02,1.384697e+00
6,6,144001044,2.360066e-01,4.465301e-01
6,7,144001045,1.507613e-02,2.991788e-01
6,8,144001046,1.885423e-01,4.002722e-01
6,9,144001047,3.203801e-02,1.668915e-01
6,10,144001048,1.605125e-02,1.983611e-01
6,11,144001049,1.280745e-01,3.413898e-01
6,12,144001050,1.638843e-01,5.969506e-01
6,13,144001051,4.249959e-02,3.948892e+00
6,14,144001052,2.005956e-01,4.411975e-01
6,15,144001053,3.918764e-02,9.954114e-02
6,16,144001054,1.595125e-02,2.153895e-01
6,17,144001055,7.149188e-02,1.766431e+00
6,18,144001056,1.889216e-02,1.391894e-01
6,19,144001057,4.527429e-02,2.592478e-01
6,20,144001058,2.456386e-02,2.730142e-01
6,21,144001059,2.319940e-01,5.727648e-01
6,22,144001060,3.086162e-02,2.322592e-01
6,23,144001061,1.199646e-01,4.594420e-01
6,24,144001062,1.429441e-02,1.404997e-01
6,25,144001063,6.797440e-02,2.338571e-01
6,26,144001064,1.236176e-01,3.202045e-01
6,27,144001065,1.231953e-01,4.067647e-01
6,28,144001066,5.003000e-02,3.367451e-01
6,29,144001067,3.366569e-02,3.200439e-01
