tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,202001010,3.489689e-02,7.770532e-01
4,1,202001011,6.974085e-03,4.752338e-01
4,2,202001012,1.858970e-02,1.341453e+00
4,3,202001013,8.624345e-03,9.290489e-01
4,4,202001014,4.910381e-03,4.405853e-01
4,5,202001015,3.315731e-02,5.651013e-01
4,6,202001016,3.048597e-02,9.801912e-01
4,7,202001017,2.640925e-02,4.460360e-01
4,8,202001018,1.587653e-02,2.468658e-01
4,9,202001019,2.291546e-02,2.139436e+00
4,10,202001020,2.765698e-02,1.224259e+00
4,11,202001021,2.482725e-02,7.862085e-01
4,12,202001022,2.618796e-02,1.392747e+00
4,13,202001023,2.535724e-02,5.663251e-01
4,14,202001024,3.788686e-02,1.008966e+00
4,15,202001025,2.786723e-02,7.203313e-01
4,16,202001026,4.125735e-01,1.084197e+00
4,17,202001027,1.633543e-02,1.760384e+00
4,18,202001028,3.343036e-02,7.834399e-01
4,19,202001029,3.230956e-02,2.160965e+00
4,20,202001030,1.207726e-01,2.603843e+00
4,21,202001031,4.344326e-02,8.624857e-01
4,22,202001032,1.279885e-02,9.519079e-01
4,23,202001033,4.649353e-02,1.122021e+00
4,24,202001034,1.498375e-01,1.009703e+00
4,25,202001035,1.748569e-02,7.969218e-01
4,26,202001036,1.057894e-01,1.701824e+00
4,27,202001037,2.102475e-01,6.172145e+00
4,28,202001038,7.460195e-02,2.248848e+00
4,29,202001039,6.615718e-02,1.399088e+00
