tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,202001111,1.558844e-02,1.040482e-01
5,1,202001112,1.453266e-01,1.374754e+00
5,2,202001113,1.809308e-02,2.805532e-01
5,3,202001114,1.422034e-01,1.126976e+00
5,4,202001115,6.312434e-02,1.062864e-01
5,5,202001116,7.639813e-02,2.332757e-01
5,6,202001117,4.720688e-01,9.500568e-01
5,7,202001118,9.185374e-02,5.219596e-01
5,8,202001119,9.717251e-02,2.805357e-01
5,9,202001120,9.010728e-02,3.477864e-01
5,10,202001121,2.730862e-01,8.021699e-01
5,11,202001122,5.033600e-02,1.814102e-01
5,12,202001123,2.818303e-02,3.107191e-01
5,13,202001124,9.523689e-02,2.516564e+00
5,14,202001125,6.964397e-01,1.400197e+00
5,15,202001126,8.627098e-02,1.223764e+00
5,16,202001127,6.818780e-02,2.444757e-01
5,17,202001128,5.438824e-02,1.910531e-01
5,18,202001129,8.834798e-02,2.896168e-01
5,19,202001130,7.097544e-02,6.463338e-01
5,20,202001131,8.008803e-02,1.916492e-01
5,21,202001132,6.183780e-02,2.918374e-01
5,22,202001133,1.322127e-01,2.784388e+00
5,23,202001134,1.131650e-01,5.328829e-01
5,24,202001135,3.119637e-02,2.946123e-01
5,25,202001136,5.092956e-02,2.450404e-01
5,26,202001137,9.450193e-03,3.322525e-01
5,27,202001138,1.054917e-01,3.111572e-01
5,28,202001139,1.420791e-01,1.701490e+00
5,29,202001140,5.582506e-02,3.390112e-01
