tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,202001616,3.293093e-01,1.074141e-01
10,1,202001617,5.027035e-02,3.625211e-02
10,2,202001618,3.359576e-01,5.271500e-01
10,3,202001619,6.610511e-02,5.677883e-02
10,4,202001620,3.830401e-02,2.349247e-01
10,5,202001621,3.279290e-01,2.321949e-01
10,6,202001622,4.195912e-02,7.846092e-02
10,7,202001623,2.905270e-02,7.253435e-02
10,8,202001624,7.917135e-02,9.838863e-02
10,9,202001625,2.162006e-01,1.239121e-01
10,10,202001626,6.226257e-02,5.412991e-02
10,11,202001627,1.490924e-01,6.825311e-02
10,12,202001628,1.355563e-01,1.180174e-01
10,13,202001629,5.586917e-02,1.676327e-01
10,14,202001630,1.178898e-01,1.194945e-01
10,15,202001631,5.386729e-01,1.606582e-01
10,16,202001632,6.980309e-01,2.710329e-01
10,17,202001633,1.020013e-01,1.268668e-01
10,18,202001634,5.195851e-01,7.231603e-01
10,19,202001635,4.917582e-01,1.460755e-01
10,20,202001636,2.738955e-01,1.680991e-01
10,21,202001637,2.302533e-01,1.341269e-01
10,22,202001638,2.212146e-01,1.488795e-01
10,23,202001639,5.132364e-02,7.160565e-02
10,24,202001640,8.875117e-01,3.808203e-01
10,25,202001641,3.140046e-01,1.790970e-01
10,26,202001642,1.148656e-01,1.313166e-01
10,27,202001643,8.732336e-02,1.184299e-01
10,28,202001644,1.058224e-01,1.594181e-01
10,29,202001645,2.985066e-02,3.525304e-02
