tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,202001414,2.514414e-01,7.859876e-01
8,1,202001415,1.130474e-01,3.012562e-01
8,2,202001416,2.146632e-01,2.127358e+00
8,3,202001417,4.604364e-01,6.293938e-01
8,4,202001418,1.432706e-01,3.072305e-01
8,5,202001419,2.845510e-02,2.206095e-01
8,6,202001420,3.427831e-02,1.614412e-01
8,7,202001421,6.052416e-02,1.093254e-01
8,8,202001422,2.293602e-02,7.330183e-02
8,9,202001423,3.569772e-02,3.241138e-01
8,10,202001424,5.522433e-01,5.334300e-01
8,11,202001425,1.269514e-01,3.378284e-01
8,12,202001426,5.939494e-02,2.028084e-01
8,13,202001427,1.302647e-01,2.667989e-01
8,14,202001428,5.859578e-01,4.936235e-01
8,15,202001429,4.279019e-02,1.950365e-01
8,16,202001430,6.425993e-02,5.880012e-01
8,17,202001431,7.928865e-02,3.592644e-01
8,18,202001432,1.075678e-01,3.671409e-01
8,19,202001433,1.041869e-01,3.342063e-01
8,20,202001434,4.815596e-02,2.189602e-01
8,21,202001435,2.688150e-02,1.285445e-01
8,22,202001436,2.659558e-01,4.049222e-01
8,23,202001437,7.280694e-01,6.168684e-01
8,24,202001438,1.999639e-01,5.457624e-01
8,25,202001439,5.726190e-01,5.843458e-01
8,26,202001440,3.612634e-02,1.988039e-01
8,27,202001441,5.291541e-02,1.732145e-01
8,28,202001442,6.195187e-02,1.213256e-01
8,29,202001443,3.873469e-02,1.160995e-01
